,image_name,label,predicted
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,2.3034682597280316
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,2.025934064452059
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,2.0850841656372805
239,,1.25,1.6884233606914512
240,,1.5,1.6884233606914512
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.8313265277965363
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.6018528989822536
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.7457572380284265
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.593247247162882
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,2.047400043884565
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,2.018302633805536
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,2.1502418737952786
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,2.0441790285558676
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.9923192282254782
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,2.014070111554827
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.941570667804703
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.862889912511236
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.7725305880265247
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.7888123222666559
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.676634924665691
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.7482275897047563
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.8421829651937047
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8982583656704215
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.759297054356748
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.8883271067633487
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.6283871969497932
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.7944986338194546
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.8387278555852478
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.7951039226224983
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,2.05642768048515
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,2.1432899958193103
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.959283893104231
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,2.0383149932318854
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.144233893657656
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,1.9090253937633004
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.0896232749806667
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.1011193589548847
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.7090424650992562
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.7290859362444102
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.7116927199871286
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.7608141678869242
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.8785153557778365
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.958643762924238
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.800441833267782
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.8086831815594382
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.0193090552271094
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,2.0667300571053473
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.9949517059164876
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.9107817528403832
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.7814620988066243
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.8553237495970663
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.6425144460766543
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.082539808753623
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,1.853943192270978
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.8422482353638523
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.8092487955908052
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7241602661542674
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.7053048283809717
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.6706374665925738
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.6531357055182514
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.8591031247626646
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.8635781826890578
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.9651465631067997
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.755567786476938
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.794065420318128
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7932154703848766
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.8449638121811116
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.9072174124035572
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.6632419887617254
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.758616502652977
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8941437189723755
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.9763682715812165
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.9456050971302525
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.930255668154372
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.8168193777756472
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,2.0141191715562856
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.8341082491890348
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.9010589915867584
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.7168959760784446
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.907609480242124
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.7920542730976174
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.6474209247029483
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.8357821534402425
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.013023236080511
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.0466377766432915
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.8779287669996847
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.9573165621179354
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.7403029811784638
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.640649407631413
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.5967679949801659
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.8075867068517995
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,2.0328955066225776
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.9078402980533395
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.9409100896523492
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8139199795195347
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.8589124763015055
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.96587827821903
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,2.0737540236430547
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,2.055951713301464
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.0897746242226707
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.209169797934407
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.098623469148526
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.1759038993915194
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.7297094393251504
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.9396267992162917
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.727969184721796
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.725249601794976
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.810593720954112
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7314907152101429
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.8326241903020168
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7920053511410905
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.9022227695084697
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.058082683373416
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,2.0766662533158287
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9145939400583358
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.5703193354525595
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.8187596998589637
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.8130233941003102
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.868452925621851
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8250893545595563
980,,2.75,1.6884233606914512
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.7357936335357964
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.6491312333213468
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,2.0157114216622727
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.8571713354656474
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.8849811548351603
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.8878715319409984
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,1.9529836922587496
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.129014689311807
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.8381307412774122
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.9733738535250727
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.948737198012257
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.9039437696233361
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.6156327687799235
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.7144869981884305
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.8575241834726166
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.146771011159752
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.086586366742134
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.20019238351088
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.306475258595035
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,2.01137732932702
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.9766458616954965
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,2.0143565158253613
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,2.125935072137472
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6269090881884996
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.6059009061293308
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.7454511670103765
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.8922837181093755
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.790643532375634
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.836120315690072
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.8271521874095398
1124,,1.5,1.6884233606914512
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.7405204538789099
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.7382643990533886
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.7512213924670388
1138,,1.5,1.6884233606914512
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.7749322122415203
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,1.999686162213832
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.9313863279966221
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.9839021750666488
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.007324177435052
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.159171142854967
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.0301935711311696
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.1406581977032824
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,2.2326640572548047
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.9043219121851083
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.9270946275445142
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.9641282488974998
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.806370387527992
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.6285878910212301
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7440971428239225
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.7354168694187073
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.028932032768429
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.748389864084717
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.8197749787980046
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.8238652170878364
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.7480156562456293
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.8690248119720831
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.7336765644199852
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.7316642276389758
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.795155182844617
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.704149437142664
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6911982816124644
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.125781886045527
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.020057750145309
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.0515147360164776
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.6885401721350826
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.861450743310553
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.998544241566398
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.740903445876163
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.8152238540541543
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.917467012644934
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.0715715122474987
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.049560142085298
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.0225333748209136
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.0137349260861264
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.1092787336896266
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.0315256484750486
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.8935218591822698
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.9230285543525671
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.9702014220013462
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.9023820698887455
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8713284940034165
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,1.936938251305511
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.7835981402140448
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,1.903244762926845
1336,,1.0,1.6884233606914512
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.0637849281530585
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.9640845253602615
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.930983430230043
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.8980806886397048
1341,,2.25,1.6884233606914512
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.9008237018292164
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.8593181082190366
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.920913147324524
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,2.0327363347759073
1375,,2.75,1.6884233606914512
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,2.0589126571313123
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.8815088563039415
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.8594575569482705
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.9192606702185842
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,2.0365554371454127
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.9164062966903523
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.782887361592084
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,2.007468187822097
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.9189135482358206
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.8717500259601638
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.8912706398169836
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.7343783001376842
1431,,1.25,1.6884233606914512
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9313270646085077
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.106490369716569
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.9164931119111661
1450,,1.25,1.6884233606914512
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.182804340414344
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.2042559457835207
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.270790552881788
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.3073794238956795
1497,,2.0,1.6884233606914512
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.095527300407139
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.072216291613157
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.240509136381621
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.9554240529565614
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9592607801769957
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.011534071571417
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.8548288705761622
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.797413220136131
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.902793267827517
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.7215243431641454
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.976839013572856
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.828747203526034
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.9096081069952004
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.7993338721463719
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.983584119458829
1555,,1.5,1.6884233606914512
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8433246921780202
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.878668739996816
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.7472596747543534
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.7273624849451088
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.9227618898380308
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.9807395668952348
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.9140936356349483
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.8248668545077213
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.155767402446196
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.04521079073217
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.186267754669652
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.210720929683778
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.7617056680061702
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6184799183050937
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.6197847799596052
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.9013264467515614
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.9250613576095377
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.828608353648988
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.8756845372871878
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9747373413551832
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7156461338082845
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.9653216802189328
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.75541340286677
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.8667387236158512
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.7271582131462158
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.0664920324164697
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.8671419516192156
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.6374234138038324
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9580949266305288
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.9525078296495666
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.9622537139825256
