,image_name,label,predicted
2871,2045_LeafPhotoA_2025-09-08 11_26_04.594-05_00_2.png,1.75,2.199886549179771
2884,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_1.png,1.5,1.9864950790577245
2885,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_0.png,1.5,1.8968520237046014
2886,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_3.png,1.5,2.0480070732635314
2887,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_2.png,1.5,1.9793644060215032
2891,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_0.png,1.5,1.88173396608981
2892,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_1.png,1.5,1.8880275827114064
2893,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_2.png,1.5,1.8401718171373258
2894,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_3.png,1.5,1.713718757055637
2895,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_0.png,1.25,1.8815803957770387
2896,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_2.png,1.25,1.9582632508315558
2897,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_1.png,1.25,1.7664647920395313
2948,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_2.png,1.75,1.8119176238681143
2949,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_1.png,1.75,1.69798470002918
2950,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_0.png,1.75,1.7971744651574135
2951,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_3.png,1.75,1.7746967576949202
2952,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_0.png,2.5,1.9858091115030703
2953,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_1.png,2.5,1.8866834754485922
2954,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_2.png,2.5,1.929644362074436
2955,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_3.png,2.5,1.875866576776552
2968,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,2.101119556693522
2969,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_2.png,1.25,2.100846022242935
2970,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_1.png,1.25,2.2245598124355883
2971,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_3.png,1.25,2.1502426903726004
3003,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.7677636974416209
3004,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.7571665676192587
3005,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.772803610325862
3006,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_0.png,2.0,1.6695111998397847
3089,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,1.9426111026969681
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,2.0017531635541754
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,2.0118455221571527
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,1.9446931036530963
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,2.133377055797554
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,2.2823641725518455
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,2.2466912949612747
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.1234477479569156
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,2.060268994096613
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,2.035487004967534
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,2.040176989217889
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,1.9646811342762631
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,2.060285946501576
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,2.092330842741494
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,1.9526003155905198
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,2.0115736322044637
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,2.26669839653864
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.370241890612828
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.0541890481406493
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.7675295022852122
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.8848371561359178
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.7712774467346584
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.7822017409217255
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,1.9924459264693641
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.0218636308973963
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,2.0129716997452594
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.9406994421396024
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.884941593598932
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,2.0196639767772213
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,1.9359689432541374
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,2.0522026129051314
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,1.9147090961020188
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,1.936136315186577
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,1.9073034067594348
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,2.0590675133233436
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,2.0247809929202627
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,2.109599290165781
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.798680317438516
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.8787884758967377
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.9212782331375842
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.8777823708933183
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.8532028185012677
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.805161875936885
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.7308887301612008
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.7236092047089056
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.7658553809532203
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,2.0216271286816454
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,2.1507862441780805
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,2.1798743643965692
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,2.0797714924797206
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,2.050211345177872
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.7900937298613626
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.8897116468063877
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.021651250218756
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.1435541844502026
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.027333581561303
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7434954724900789
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.696366733410102
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.787248764082066
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.7249867674116175
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.821397775209719
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.9572358558194478
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.8794795194217113
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.6712727825418938
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.6964660652734134
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.7829935960233223
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.840764831455525
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.8396539676971426
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.9109196536124264
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,2.0002968960165655
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.9717207217581416
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,2.0156202850995326
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.1278001715669124
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.151039187987259
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,1.9371236181796343
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.838597849223575
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.8367136713583099
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.6690503096592741
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.7865485894797277
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.8126351868483261
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.8220871624586075
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.7847097521313626
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.7986123801996723
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.8108494287293266
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.8389188028133823
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.8564732672580382
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.887080294763019
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.0951369969510103
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.246334489982734
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.244767386864994
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.093668161464492
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.136023800759301
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.1978582714960897
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.132094246877456
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.7657411337050462
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.7988414634914145
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.88310422634963
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,2.052639440954964
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.7663582140455316
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.696730308819525
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.9481350805841902
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.948223251793626
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,2.1655284183279395
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,2.197731191372965
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,2.147484074499093
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,2.0719046258313623
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.029877488891022
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.112196592158595
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.1058077532619053
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,1.9554137952435537
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.8330138554403879
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.8209430727001097
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.9522071651822754
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.9416300683965144
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.9133783212482165
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.046120091873587
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.6608637116533063
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.6215187817012389
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6764423684277097
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.729209310725771
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.6420635015488685
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,1.813678800791841
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,1.843691600084054
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,1.7778898553622715
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,2.023170870154205
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,2.137856596651975
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.9920922089176714
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,1.9636810041080688
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,2.2393811216290067
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,2.2092754958064886
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,2.0553686504534885
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,2.1249297929211095
239,,1.25,1.6568811802112042
240,,1.5,1.6568811802112042
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.649590756561066
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.652677789878411
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.7661414901224197
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.7998217615798158
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.9626624579585492
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.9951248032099886
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,2.0108012697509
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.961733676361642
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.971384313758783
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,2.0155755687394517
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.975513916472459
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.8121882493554562
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.7772794587365142
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.867028912001098
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.7224101865156798
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.665466189486737
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.868874901972813
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.7845981616530235
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.797757754100366
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.8558258599429147
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.5742464026663914
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.8486300247672753
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.9627018219823607
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.8201375456369302
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,2.008473948023724
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,2.0175574108580827
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,2.001194241143806
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.9672623504604791
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,1.9451249789740352
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,2.0022625619698675
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.02607306847296
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,1.9702765431418299
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.7447739991642144
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.820940199193596
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.785623413164762
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.7480378903996092
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.9728535825374438
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.9406097087748946
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.753177598762714
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,2.041411941265973
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.011235132519913
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.9614028653396403
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.905030328938562
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.8240856016027727
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.7475380111549217
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.7319496591649022
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.627399410258484
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.009764655240435
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.086726468669146
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.8815676028061747
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.8602440104762703
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.7333459480486622
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.737512270599951
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7907728901927202
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.7454273562989946
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.8157195081441255
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.6765892561828974
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.983545085940729
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.893753839602681
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.8767170799119923
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7993824930431073
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.8316514786154983
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.9018503981438986
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.6957490926323526
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.6935329287961374
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,2.002657908117856
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.97482820658417
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9318911860520773
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.9574284485106606
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.8979793924430515
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.8722194715852924
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.9506098550182949
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.7868154071698006
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.7944773716498392
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.7079501353023263
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.7899859657657737
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.8774185314693357
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.1117656721181293
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.856345175309995
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.0924408349769106
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.0196939697326473
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.8517264586172784
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.6303073945076871
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.6435405182434746
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.6912419871284763
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.7921870796995736
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.8683291767679366
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.7034003549232852
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.8392424338486149
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.7708240132706548
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,2.019283811137477
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,2.03223061696135
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,2.076319724007985
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.958321591365236
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.221429159687006
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.153727377320124
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.020051882195303
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.1608161081533295
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.799241374509562
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.687067430428993
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.7510915410430214
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.8049946171349376
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.6898776840647853
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7965321524061506
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.8302383868751546
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.6826429992355652
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.766428981075738
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.9917469998235766
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.9723402673070816
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.885739439743857
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.6764718879264757
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.554975476946623
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.6345844344934155
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.7837088083444868
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8498121739761029
980,,2.75,1.6568811802112042
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.669130481782255
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.7633220407849388
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.9958378666397252
