,image_name,label,predicted
588,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_1.png,1.0,1.478553390812834
589,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_2.png,1.0,1.5498353465087102
590,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_3.png,1.0,1.6660355751983624
591,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_0.png,1.5,1.7229708676224462
592,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_1.png,1.5,1.7823723755368286
593,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_2.png,1.5,1.6942631085535944
594,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_3.png,1.5,1.9932600507797595
595,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.884239382892004
596,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.8653405653514008
597,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.7709493532310467
598,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_0.png,1.5,1.6903364720902148
599,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_1.png,1.5,1.641022366447191
600,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_2.png,1.5,1.5735952259374153
601,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_3.png,1.5,1.477608920326963
602,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_0.png,1.75,1.8025975574058275
603,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_1.png,1.75,2.0541564138271866
604,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_2.png,1.75,2.010922101116546
605,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_3.png,1.75,1.7733059538425566
606,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,1.8456259182134092
607,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_1.png,1.25,1.7843519333457234
608,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_2.png,1.25,1.7515239820561717
609,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_3.png,1.25,1.7815651385228986
610,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.958733091596657
611,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.9851548041848948
612,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.989217829480889
613,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.9685949055180287
614,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.842008711751784
615,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.076114198559441
616,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.914218089782378
617,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.775825793387684
618,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.5394153951709182
619,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.5694392883775998
620,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.4522875966697553
621,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.4890011979205864
622,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.6350437867430136
623,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.6475025004847672
624,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.5934882177463048
625,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.5589214411953307
626,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.726874375933661
627,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,1.6642333022380515
628,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.700214171115476
629,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.649915933448432
630,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.590667460535464
631,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.5641182060382426
632,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.576070824337125
633,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.1555327214194486
634,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.410838839394179
635,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.2951450748866264
636,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.2135300011273973
637,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.7355426315858216
638,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.6504307226195292
639,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.6334448940024102
640,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.7859582679639754
641,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.5114842072991932
642,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.5017104225850286
643,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.4820774921318347
644,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.5089826709592835
645,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.848077920024592
646,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.907180401113337
647,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.755318454729609
648,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.8953542957773213
649,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8805677994187189
650,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.646496199206281
651,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.586710648134544
652,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.6883793762996528
653,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.8007048954356617
654,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.917454812493792
655,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9306761848467149
656,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.0289026039932274
657,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.278025972658878
658,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.3903623434657857
659,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.8905922482456048
660,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.837292828997628
661,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.7553220189908574
662,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.785631698326183
663,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.6682473056237286
664,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.6362006819773371
665,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.68617213446813
666,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.721519498291743
667,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.6929225258176208
668,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.6588503549887907
669,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.668457052313013
670,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.8308807394982856
671,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,1.8580396205284648
672,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,1.890017814733853
673,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,1.89706956626642
674,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.6646387104403175
675,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.809299250842684
676,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.1703456477313976
677,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.137577063737562
678,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7281678269732943
679,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.8592393053744936
680,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.7862587670499432
681,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.9022257989226552
682,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,2.0034695286674986
683,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.9456310121294245
684,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.8288189264564545
685,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.792520690972684
686,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.6557051003358945
687,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.5567239912993784
688,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.6259955558599062
689,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5134905954414954
690,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.6367525697460004
691,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.5648133929140589
692,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.5685715446221742
693,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.837287427036972
694,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.7741832686072525
695,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.663499672048154
696,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.597911756480747
697,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.094362887237464
698,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.492374471801202
699,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.7994950054890062
700,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.84634015450279
701,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.712333643155843
702,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.6056701007352865
703,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.557084980823432
704,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.5896002356776355
705,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.7359788302204004
706,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.7025229953091072
707,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.7916728486471485
708,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.9280442070627717
709,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.740022404914915
710,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.676585711524941
711,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.5587405872783815
712,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.5362411308618515
713,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_0.png,2.0,1.7299391679146665
714,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_1.png,2.0,1.5842949182834178
715,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_2.png,2.0,1.5478870973448438
716,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_3.png,2.0,1.5515034867966258
717,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,2.100411804902615
718,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.1442447011193178
719,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,2.022715619443284
720,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_0.png,1.75,2.1202134956694407
721,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_1.png,1.75,2.1323097998895464
722,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_2.png,1.75,2.103836263756132
723,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_3.png,1.75,2.103834939772934
724,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.112748677996841
725,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.944820936701112
726,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,1.93781273288035
727,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.880821555861525
728,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,2.1034030001579005
729,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,2.0357841964993404
730,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0896261673147443
731,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.3905704731110715
732,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.664669570363688
733,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.560467746876501
734,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.6618185820511195
735,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.6614059432207071
736,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.8190176139354488
737,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.758524811316994
738,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.7947905156821804
739,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7881897110095033
740,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.788250762435773
741,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7714174098001123
742,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.694130787157406
743,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.7077457611523863
744,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_0.png,2.0,2.0694251908974253
745,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_1.png,2.0,2.202952098533564
746,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_2.png,2.0,2.237674770835944
747,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_3.png,2.0,2.1086441669597367
748,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.6967257612447966
749,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7797256890184767
750,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.6871627673689389
751,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.6801659764155996
752,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.772019456372445
753,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.7080655311602817
754,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.7055291746034544
755,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.7101783863590296
756,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.911668070644632
757,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.8044157250061477
758,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7878279702498343
759,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.7115566352520568
760,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_0.png,1.75,1.8957443764754
761,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_1.png,1.75,1.895114103284166
762,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_2.png,1.75,1.81678758747568
763,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_3.png,1.75,1.804296407498217
764,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.716098280263178
765,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.8561099034506297
766,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.957523557243141
767,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.9351357702217815
768,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.9509943639132512
769,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.889451162195646
770,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.8706733932213069
771,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.9252727779616303
772,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_0.png,3.25,2.2972539329636983
773,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_1.png,3.25,2.398575282202159
774,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_2.png,3.25,2.2261076236714765
775,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_3.png,3.25,2.1199846024892826
776,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7653593338488225
777,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.6500038433130666
778,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.645760326877768
779,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.633916904997145
780,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_0.png,2.0,2.301076729654986
781,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_1.png,2.0,2.03472599990148
782,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_2.png,2.0,2.151744504772296
783,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_3.png,2.0,2.0657295185491544
784,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.882317967211882
785,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,1.9812321035275973
786,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,1.9553356843669087
787,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.8095118955879632
788,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.5750653776491506
789,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.6514212509546045
790,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.725084543995412
791,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.946144649793039
792,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.122138713349022
793,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.173333897189681
794,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.1155055434372
795,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_0.png,1.25,1.572543316160962
796,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_1.png,1.25,1.410504909690305
797,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_2.png,1.25,1.422357346526937
798,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_3.png,1.25,1.4721724900405966
799,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_0.png,1.5,1.6305266763371349
800,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_1.png,1.5,1.702091615571553
801,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_2.png,1.5,1.6617378450408284
802,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_3.png,1.5,1.6071925772509636
803,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.5877795757532494
804,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.4818884543577129
805,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.5004927164795336
806,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6092722378146964
807,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_0.png,1.25,1.538956407861036
808,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_1.png,1.25,1.5205960433494394
809,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_2.png,1.25,1.5042165840507336
810,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_3.png,1.25,1.5227749208538943
811,2314_LeafPhotoA_2025-09-08 10_42_26.409-05_00_0.png,1.0,1.4922893352817526
812,2314_LeafPhotoA_2025-09-08 10_42_26.409-05_00_1.png,1.0,1.4730256110673707
813,2314_LeafPhotoA_2025-09-08 10_42_26.409-05_00_2.png,1.0,1.4881869744314953
814,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.111917754700793
815,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.0483641867530595
816,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.9180752638086351
817,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.2089001303550573
818,2347_LeafPhotoA_2025-09-08 11_14_48.020-05_00_0.png,1.5,1.9288802897148003
819,2347_LeafPhotoA_2025-09-08 11_14_48.020-05_00_1.png,1.5,1.9994627480644689
820,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.6592992120592254
821,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.7916708728094672
822,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.7495609475032723
823,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.8055185702334613
824,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.443688187726017
825,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.2614343517612325
826,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,2.130927499743498
827,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,2.1701721061271773
828,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.9646120468972976
829,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.0615200578924195
830,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.152148819348813
831,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.0585957955335834
832,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.8149670590511464
833,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9395190783387264
834,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,2.0084990310418407
835,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.8271311712104328
836,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_0.png,3.25,2.3970207041692486
837,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_1.png,3.25,2.4621843224929525
838,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_2.png,3.25,2.4796036730498936
839,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_3.png,3.25,2.431619031534448
840,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.732948052581664
841,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.620566813594952
842,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.476851753380779
843,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.442248717919722
844,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.004502327760442
845,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9348150462221043
846,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.8975154249707868
847,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.8854907650090384
848,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.918150029163844
849,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9317462309577271
850,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8664172674120787
851,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8347279801019527
852,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_0.png,1.75,1.8097642362327333
853,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_1.png,1.75,1.7745270965140585
854,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_2.png,1.75,1.7112717011848424
855,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_3.png,1.75,1.691445042133219
856,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9444368102201168
857,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.167399157074383
858,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.894958644227076
859,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.861976435345487
860,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.7806146573020845
861,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.740824964201768
862,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.883125553129254
863,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.9694956485548256
864,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.2823430888346468
865,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.1352418622828875
866,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.0828952894625927
867,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.9939431561448435
868,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.9743296126092893
