,image_name,label,predicted
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.8934577479664207
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.8483343477504155
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.9076360195532
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,2.1507532442617587
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.1267664266659754
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.1309589124876362
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,2.0496269072532876
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8772860118548251
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.9390674384484712
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,2.038310344871794
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.8951186393115917
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.9400742350990532
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.8748290062110444
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.8850250427690327
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.8658644341863302
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.8253509161010135
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.8860791463405704
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.8444666701032921
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.9747909675526296
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,1.9268589931565565
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.071418974622728
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.111753297933471
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,1.9958965213694428
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.195451425310802
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.1863530412857144
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.251571868383595
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.7694734306411575
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.8964126865391975
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,2.067073884840863
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.8105587148972864
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.6890072426122622
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.6624849659687373
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.8180673923438544
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.736078848639158
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.7735546707374892
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.8462305984376195
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,2.035377969679254
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,2.0310930855296685
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.0097043944241575
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.0052793582272326
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,1.8128084665552138
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,1.8520662098519725
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.8188078943612394
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.9152357153121116
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.7728859955149008
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.104839725882188
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.8864588861310154
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,2.0176435667423704
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.6547343840423847
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.6543075607138704
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6194353622840227
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.6128021021148067
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.682238408864956
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,1.7980708310316609
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,1.989434126779546
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,2.098242274479263
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.9924824842044995
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,2.055501183528213
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.0191376994903747
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,1.9592059668930666
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.9430347909972427
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.8405893931530166
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.9102878119271167
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.844791216289837
239,,1.25,1.6946560175473444
240,,1.5,1.6946560175473444
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.5767467937777417
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.7591746442236451
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.649064668240742
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.6910066366758036
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,2.0338881561912343
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.997041567130624
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.9874712722307897
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,2.0960188376160915
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.9627557613659317
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.9407588601843622
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.9597645974327977
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.8237267327105522
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.8722587724600708
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.7639372963342332
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.7369721107281078
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.9091807449489553
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.7128959914792454
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.7881479224317238
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.8392737306767883
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.7923217291636155
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.7147919274406795
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,2.053518820946211
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.7725107858257994
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.7818923703172687
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,1.9554713379599094
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.9640489158781547
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.9021210518752714
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.9812066854284343
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.0211040483625755
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,1.8991602047051577
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.269484837438266
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,1.9624721434597712
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.6450768653645949
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.547339098678135
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6271314377124526
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.6606732862644962
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.8774417454924786
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,2.0372219808552394
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,2.089527652326766
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.8282802704771788
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,2.1356847756915003
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.2126576767685826
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,2.056627264486566
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.7858134388830993
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.6783010840410353
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.7303710377532144
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.6362036173925063
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.0589518926313595
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.8454393030416751
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.097900078868769
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.0318296488070224
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7234062156185315
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.6893936125229907
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.7412549839812326
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.8514042551929077
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.8277548387231533
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.8946349253937171
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.9589337327149212
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.772696121627835
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.9209000716949982
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.8511388544617773
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7804677016847088
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.9063219879119506
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.6708336487898832
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.7360680341290198
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.9702063322792867
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,2.0099737482025852
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.915870905096688
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,2.0385308036812364
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.9918723268341367
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.8199556340028102
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.931970081410678
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.9948465704925757
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.8489042072518873
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.937395773686614
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.9430932506565595
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.806377308001704
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.895066078444743
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,1.8734949823965728
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.0686787183345205
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.9428847173188835
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.7274027300582526
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.8110133291993404
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.5755983015710406
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.6816184723778322
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.992385634869247
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,2.0401781421407956
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.908918758566639
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,2.0321713636421075
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8360103277328756
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,2.0301099767159645
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.9261509972870263
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.9028781356470885
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.9709066715139545
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,1.9248244930164433
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.0385414459376943
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.0338636482384786
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,1.8888361831492273
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.8928510102446483
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.781238516723858
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.8044959840614119
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.8110269049446313
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.928102144740471
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,2.023285603639996
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.8247243634767587
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.8480294364715215
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.019147236121937
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9212133371498215
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.8983871171277427
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.9619391988757098
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.8178185851426576
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.7081594154388984
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.710786548582675
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.824731817846754
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.6329803738761033
980,,2.75,1.6946560175473444
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.7333596539353007
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.7486893250905433
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,2.0216485025082545
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,2.15391379990704
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.1367685164033476
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.9614232822762343
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.2228134123640513
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,1.9566609044509962
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,2.006944780395364
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.83327297170261
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.7948147668599208
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.8376035197629392
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.6898340844929698
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.9356048302778646
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.8138408199262244
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,1.957742384669907
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.145798612939455
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.1960219519298096
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.0690023238997077
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8147189068657845
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.9053159322684627
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.7266693888125633
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.729703700302965
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.619284853217334
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.6687448352381853
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.7702914354723709
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6338991827812828
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6746432686036041
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.731602266630107
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.7188708498834786
1124,,1.5,1.6946560175473444
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.9618104629221722
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.7743515223072939
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.6947400218752393
1138,,1.5,1.6946560175473444
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.874675614266572
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.9201588969582506
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,1.9048768618587948
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.9574805292706188
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.1373340734504156
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.060467657785648
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.2627288653522677
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.15063793733759
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.8893264729256154
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.9412996340067756
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.8410956155839444
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,2.0409932188688718
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7336993696354057
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.9531226694903305
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.6531512051625483
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.7000258340274066
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.95977610469354
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.6958619299799045
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.6952569880817387
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.7517983824526027
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.9905306220119863
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.9003134310502114
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.813262083587959
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6731184753257373
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.6152159902817567
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6345102390407162
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.7488656568923948
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,1.9271988426681235
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.1786649186578937
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.0747928282775647
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.7409540047639396
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.7417451329630118
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.8766080958676299
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.7415040805011637
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,1.8318975301793388
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.8338176412121492
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.1208636480921594
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.9299911388356867
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.00003909994746
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.0503757041381565
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.040583859715329
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.093983628293091
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.8083640284294287
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.9799103509686893
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.8881949691739501
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.9725000958498191
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.029253245985395
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8928439258499605
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.0956617817972805
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,1.8849038394988065
1336,,1.0,1.6946560175473444
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.9304961562673262
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.8504185236632984
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.8148570347633208
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.900544002857358
1341,,2.25,1.6946560175473444
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.806116115775994
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,2.066214015258906
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9763392196388287
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8738408680538365
1375,,2.75,1.6946560175473444
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,2.1439247382224127
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,2.004398507218724
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.883744349674447
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.9779922519860602
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9545323016122143
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8783876938160626
