,image_name,label,predicted
2971,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,2.0018189554820185
3003,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.6832772092630492
3004,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_0.png,2.0,1.7793012210154433
3005,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.6387910861719106
3006,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.7466839306487656
3089,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,2.1078450365074723
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,2.1350693764113156
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,2.1586112876609196
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,2.0526125495770065
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,2.205800539543444
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,2.0961280483798093
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.1357657842633806
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,2.256093017351187
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.8713648941978769
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,2.0126402749143377
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.983115034451184
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,2.012687306941245
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,2.0136465890686703
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,2.162096259245049
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,2.0416946773819094
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,2.0408169588083442
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,2.161511887496552
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.093520787469532
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.0745130092773416
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.7982068545977736
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.7274553725173594
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.7630686693734583
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.772962747790285
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,2.202151310353081
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,2.101452196039034
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.1766694119432732
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,1.907054258080146
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,2.054990832288093
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.9570218935567083
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.9019457084767493
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,1.8498551987673575
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,1.690044543910773
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,1.9526658080222916
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,1.6294586951670855
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,1.9873100044864276
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,1.9999320576379016
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,1.9478604852431796
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.887266229189606
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.7411648642914834
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.9558538070399758
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.8477550833558318
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.7254814217044343
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.8124169400876413
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.735415671469991
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.752989566309947
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.7937243903382847
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,1.918104750449683
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,2.0056906944082957
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,1.8488805283338368
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,1.8542503593641189
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,1.7167586079204855
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.7974957869953356
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.7215184477033316
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,1.8629595094166647
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,1.8586791718878521
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.323204001481031
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.8948070970346231
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.9106350316459195
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.9019904039377094
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,2.0291263654619116
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.7625857656272057
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.7809965505235976
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.7921685950428328
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.8426009563199468
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.7560123645868706
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.8477970110434019
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.8193196180469362
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.9746857581675201
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.843082837680225
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,2.031669879393836
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.7508953714247615
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,1.938535284262768
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,1.9678836763436047
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.0797568644828974
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,1.9210111436548511
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.666557049632633
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.6591006124879577
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.698965843376017
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.7914920659413487
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.779780282567865
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.7632339030045503
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.7717900479437718
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.860748980802128
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.8341352799313424
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.6767020142672011
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.7413719543530308
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.7424388232352759
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.1836895646003183
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.2335367762552436
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.273668441513434
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.128067309081298
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.136152073130474
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.2656614729170377
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.182463250479165
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,2.0498840510343497
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,2.1273389628529813
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,2.0068470842408463
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,2.278856311998446
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.580145716182214
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.6264129741516562
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.689988618729616
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.6870898720762193
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.9079569363729374
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,2.1062249722009336
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.8404601425456923
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,2.1247639664163787
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,1.8228189454565382
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,1.9102077074435113
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,1.921006817721073
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,1.9695529161696657
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.7135548592568302
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.8201558711507797
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.803784153781571
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,1.9050927302044414
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.8552316622552856
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,2.0304692590634144
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.71440752043485
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.6411540939431994
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.7944509498046806
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.7399008619795402
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.630735943755286
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,2.1213397113857924
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,1.9740460779535345
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,1.8745139146260843
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,1.7056883156223794
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,1.777466574689837
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,1.7286556252283847
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.761026499524594
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.8596884778193747
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,2.1398330776365095
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.8423473763513405
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.8615138613152102
239,,1.25,1.4949894216859128
240,,1.5,1.4949894216859128
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,2.000765473899509
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.7349282882220596
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.9572095374539202
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.6480452947885125
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,2.1854159010837315
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.9274587750405594
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.9540662017910917
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,2.0869889785347153
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,2.1932642731337704
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,2.2199607239409564
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,2.152609737403344
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.971366087455651
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.7965525379607454
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.6577317719470626
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.6509959473601092
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.6703662694039283
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.8638781704190472
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,2.0764195427710286
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.934421036878915
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.99982785058214
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.7311127127692905
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.8085392807716676
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.9033189712865832
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.8268323309657886
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,2.0853042203141356
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,2.0609758749790195
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,2.057102937639041
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.8852642723065862
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.045643216735715
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,2.115620860572911
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.3071001880478623
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.1751985663621767
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.6874153639640401
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.8756986547170151
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.6104450704241962
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.602272369372805
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,2.0650060706381685
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,2.128164628907886
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.9826109625395696
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.898914295435197
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.977961423522731
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.7967959433094465
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.8225383258636034
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.8517087265139545
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.7301350844923633
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.69566260113041
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.6483922966994322
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.1045209859341507
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.996867288215767
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.0124191380567638
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.1403732619013542
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.7550143114374561
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7837298546818605
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.6783376915136423
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.6848452070157949
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7328992834413994
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.7425972709025057
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.9733700670879002
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.8267513916855513
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,2.054545690143221
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.825141154368639
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.912052454858601
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7580575632521953
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.724057892281132
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.69313798274534
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,2.05447021326566
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8138053804763354
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.9037585919307003
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8374513097242058
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.8767815900875484
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,2.0159865023507995
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.9752713977525174
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.9161028016383899
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.7797978481987289
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.9618974918929237
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.820068421311658
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,2.0481610031555637
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.036705193878369
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.782114091109644
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.8319405154779709
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,1.9881871545566836
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.9915247814268302
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.6392402973050901
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.6799656189074013
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.7499889448901156
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.6805726244884402
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.7677163328428913
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.8088076758699199
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.7994744474163167
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.79919682913251
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.7780766640239227
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.8599641588798022
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.9094849167908299
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,2.0283973977205108
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.1080462138139944
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.032424442912384
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.26743325158698
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.233225713177846
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.7784442607620625
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.890631817775925
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.7304764053139785
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.7233247540724268
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.6314267698108422
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.8656366760770327
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.695109991768775
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7776981692580327
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.020892920153792
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9857403986552729
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,2.0215740868235765
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,2.108429127845864
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.8290078537985108
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.7475119508497632
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.6297734193028321
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.8689166088596099
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.9201594564616569
980,,2.75,1.4949894216859128
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,2.0075467595263397
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.83456245231842
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7426845218850946
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.885916108214688
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.0525659079136833
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.099108634583589
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.186301758036402
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.03387943080534
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.8672529925020136
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.9186064219980303
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,2.062839845929818
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.9200039919345557
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.6596395564345514
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.8675289633439527
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.0481906436447517
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.1215516239290193
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.0521158545983695
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.041904442054685
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.2299403604017836
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.9516663649099684
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.8758676103218408
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.8423755235467134
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8558605082867974
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.7048827155568458
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.9610618922029468
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.571390004666358
