,image_name,label,predicted
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.623913292020587
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7581812643021644
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.7368573501352988
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.873607905656703
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.8047100164788354
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.6913634709145666
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.5011190524691276
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.5174453810615756
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9628956552939234
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8324707628556194
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.9366864457929278
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8292134153605437
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.6511913811767127
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.6724593321571362
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.622544551962111
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.589113100349944
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.4336795411894798
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.4771046622138082
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.5880830119232554
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.5507061271215563
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,3.024434332857597
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.761146056403446
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.471948835294337
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,2.450423389533744
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,2.1659511102328066
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,2.1561495530116455
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,2.1996065270782266
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,2.096662283511392
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.6014681965781044
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.7403228413031635
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.9919493224125722
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.9907084418097372
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.9859520996450646
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.7331759695923048
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.7050819292506625
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.6180820924834338
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.5424475787451077
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,3.260652957527401
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.9282957801075664
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.3894926893590904
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.3510104786813724
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.475316969643218
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.477711219156339
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.4843533442646861
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.5661816213716717
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7055646825265276
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.6921624626112952
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7254795495518096
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.758686711590193
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8906030181817235
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.6884700042940037
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.7186375521958797
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.8227330041080867
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.804952362177619
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.8143239535729239
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.8336144675489192
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.9299850609862716
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8567442258759277
980,,2.75,1.5185571489390057
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.4811570578812732
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.4148247308582906
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.4403996017218632
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.4812891206512875
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,3.0208115843524523
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.5777351199510536
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.058155876204229
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.048565851742106
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.7209357306108728
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.701092257188922
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.65773970599082
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.5813643801642565
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.7689245214199532
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,2.0045716452920033
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.1918545301112173
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.9354633418455216
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.4261414148716764
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.3427221346429103
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.5889336469075745
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.523813385074463
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.4436837512185212
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.4924635603729663
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.5322809730581597
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.49644686644249
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.4986207122931687
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.4758367899676443
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.4717127819787796
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.7057149000004563
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.516298026313372
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.5605874724771038
1124,,1.5,1.5185571489390057
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.9379784347247817
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.7625607649305923
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,2.035318148231414
1138,,1.5,1.5185571489390057
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.1537022155328436
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.515341582404954
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,2.949480429408374
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,2.7903163399127755
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,3.033441713393082
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,3.3167019686271333
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,3.3723203685128476
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,3.2802575703517416
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.422729864511672
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.4857214221859143
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.53625853719831
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.6851207931806338
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7896918717287946
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7524937707134498
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.6707331713707356
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.7910366534574265
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.084911588818335
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,2.0556636028082766
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.8686941078048749
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.7141201540520672
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.5822521756011023
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.5039832551483814
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.502267238099232
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.4767477209752755
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.4274642630116716
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.4941693860364906
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.4926426095565508
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.0722706958208827
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.2685034613420956
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.229344127239022
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.8365349200606438
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8972889593475373
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.78896701570381
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.7672518265497297
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.169036989974838
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.699629161177877
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.49199999434717
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.17055970378064
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.350579523649995
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.0441587303023647
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,1.9254014242444006
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,1.980000255642031
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.6889753147367568
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.7585120758289037
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.842937897597812
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.82159892790254
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.826904372390863
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.602672910095365
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.1742337922494173
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8040480470265587
1336,,1.0,1.5185571489390057
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.101636749880184
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.093703063045702
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.1170675322269745
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.019304054122264
1341,,2.25,1.5185571489390057
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.8850069713219153
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.9204975199661127
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9612971846976643
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.9288472986489007
1375,,2.75,1.5185571489390057
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.5613894306332747
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7710059201285246
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.6763276471859228
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.7354891560927141
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8708465739130045
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.9714113785023355
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,2.041616684039426
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,2.148403691298975
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.4790770290215693
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.4321229089376808
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.4260858642454044
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.5017045438772272
1431,,1.25,1.5185571489390057
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.6928634613996578
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.7206439007275387
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9933820832778102
1450,,1.25,1.5185571489390057
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,3.25586912488741
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,3.512257153534834
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,3.4879510886336407
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,3.4003000008744375
1497,,2.0,1.5185571489390057
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.845378225007761
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.710019926093212
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.1618296685577065
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.0803981084718184
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.8785971394325804
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.9794899659204617
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.049738468746598
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.767373347810171
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.6754125890570217
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.7815318818125039
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,2.0185539089071396
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.629696938636589
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.7647567852697372
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.8452225305237955
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.6711848875440338
1555,,1.5,1.5185571489390057
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.4002842481762496
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.4603306972444687
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.6819120545172817
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.6639895735539725
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.0396167487644377
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.9928722342691592
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.9830304929472389
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.070161310701896
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,3.025873889973385
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,3.2967106589096993
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,3.5834900327664574
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,3.725109623387717
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.039968014378603
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.9353941330145512
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.5933001185704234
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.602559718748369
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9935038565168792
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9725757422858572
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.9263467534881147
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.8525473731755537
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.6799047896708985
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.6203459110562297
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.5261906110490076
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.587711930930051
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,2.9377105696362777
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,2.793900443985943
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.8946843084944334
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.6599686303414303
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.725693416812804
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.7627666316204447
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.8608493055697857
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.7647326996806711
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.7757000777202134
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.8618540492982256
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.978026644827048
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.9985002572153203
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,2.0367137694673842
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.8849327572595629
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.936382168967031
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.8735340916219025
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,2.0263537117243446
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,2.0954052615958827
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.8239504319841129
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.6581389734666028
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.7372091986074394
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.830670884670886
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.4966561324852385
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.336894837223858
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,2.3882802679521293
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,2.4456870718035915
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.9258807468250916
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.9284265252600319
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,2.028916600528115
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.1397994103715128
1859,,3.5,1.5185571489390057
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.85803205057595
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9325292858411678
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.1319097623343835
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.3184559662621407
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.7674231407057217
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.7459299232893215
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.7275955493084691
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.6325222046897137
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.1273529340201516
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.2735769849761818
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.172093502789563
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.1235157984900237
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.8018252922003304
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.6202974810948658
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.6013768708152667
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.5998761776565684
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9557596705705496
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.620489441980289
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.5348222413792991
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.5887662130772142
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.5553375587489244
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.5700933139465443
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.574500531320674
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.4872179589537253
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,3.1466197360592174
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,3.4904674548367196
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,3.4725243828588197
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,3.3719679922156325
1968,,3.25,1.5185571489390057
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,2.152013604916917
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.2625330599080344
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.4233108323377053
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.810568498509733
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9948233054650657
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9454474871426306
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9101321342647288
