,image_name,label,predicted
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.084685960661
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.1657677599640635
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.0623227118133296
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.8236130714615622
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.7053676246211074
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.699312101315294
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.7161648031871513
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.916028897358233
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.8516474459779404
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.7948340100373772
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.8773344928026627
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.850434985837463
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.942924091699924
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.944934344271999
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.9566189587917533
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,2.069720180944931
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.2713516071096373
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.141698785150894
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.220969243404228
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.2141222464970522
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.8918199462323875
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.788941121507492
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.8986566369539495
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.9054499266679026
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.8132575142256842
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.8648739240205967
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7476545948962734
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.852249248089516
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.8706721296347852
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.9954751498143517
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.6272611797995888
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.8432051579741233
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.7268019190132193
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.6405300561867897
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.5687724009521606
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.7363741497007739
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.767075035924687
980,,2.75,1.5756999946289805
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.6577350746053334
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.5819152078392598
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7149138725982778
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.8475615238985028
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.8845057661744007
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.030995319273378
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.7845725283918015
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.0759505660855293
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.9421520961623515
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.8995020120738952
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.9785856523614849
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.938682200772081
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.6611170887541815
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.7101322588731636
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.7613821410644164
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.1704163368021736
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.297236065516154
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.250308641969343
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.2225746072204084
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,2.0880897520951693
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.9753965369318491
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,2.2159820145419027
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,2.085527172750567
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.7422091175615764
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5228051857413323
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.737738382081454
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.6523981824562308
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6163780598021118
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.5946850306413005
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.690538848564004
1124,,1.5,1.5756999946289805
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.8287798419653112
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.6244791336329647
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.7012284928586214
1138,,1.5,1.5756999946289805
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.9270697575558255
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.7629826594472482
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.9662257821620244
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.0745322993820463
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.3608779254084995
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.2381028618676644
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.044123453157898
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,1.911483713576013
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,2.000064800273971
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,2.008435934392976
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,2.1012291866415316
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.9233900269013455
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8098097963125062
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.9766323926188485
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.8688498315195294
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.7926852091908207
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,2.0207274300311253
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.7334829161314276
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.8344584646627038
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.8882186472976923
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.7761096363002318
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.8647247185111921
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,2.042573739298197
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.9834580497081462
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.7719527721483015
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.7399767423659633
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6992307114074723
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.0912274326371647
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.10439561616932
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.012617241880494
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.8433811134470965
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.739311403863165
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.864804814022695
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.6871190690794986
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.018622172876429
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.8888036717109855
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.0656178787708397
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.0088481371247426
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.2353116090458403
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.092750232102207
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.22019165671217
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.0169795639051644
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.9542612510182171
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,2.1658010716350486
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,2.081632161780284
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,2.031424496581134
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.7835968004017533
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.7997889013756845
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,1.9598815172364903
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.1023218759833506
1336,,1.0,1.5756999946289805
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.9749870549449697
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.8962071019902884
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.024178083365294
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.8419813046717077
1341,,2.25,1.5756999946289805
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8685335545982802
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.8076147502272704
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9381886690450931
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.8080052005957574
1375,,2.75,1.5756999946289805
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,2.000895491158164
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.798084157529203
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7830694211690725
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.825475308689704
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,2.043019087655407
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.8961522004862759
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8149239545642406
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,2.0222947507965876
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.8124107168559587
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.8556762263078053
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.8419609634610599
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.819759109737729
1431,,1.25,1.5756999946289805
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.0544105110146114
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.8839726681557176
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9884135186672927
1450,,1.25,1.5756999946289805
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.2276179564329723
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.32342207971194
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.435120664298004
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.2197125542478666
1497,,2.0,1.5756999946289805
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.879887861686818
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.9337668726683825
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,1.8210784777980014
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.8698853554784287
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9176591316320415
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.155038673118104
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.028568659754418
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.925489775847363
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.8466959715193054
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.8100690987432484
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.9397956023594554
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.9552491162267678
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,2.0250351898023147
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.8019659214266415
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.8860163791925595
1555,,1.5,1.5756999946289805
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.6232681872221348
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.72967477539159
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.7270734617871801
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.805491962966228
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.0258091272117986
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.964549765064083
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.0001024356835106
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.0322040088752544
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.4766253603709085
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.1257236291471977
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.256602945808635
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.1686585307000357
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.6415734243432578
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6621436132094023
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.5994893756233728
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.7053369901977669
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.7936757305767572
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.8276755400458966
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.761076655417308
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.8388364646905677
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.6226684387629629
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.7445358416129522
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.792775591127855
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7157620746771283
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.9652981017950055
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.6878847625578475
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.9118795285883146
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.8247445813166603
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.8938080750554631
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8045707398072912
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.9123546980088206
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.04168974537531
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.0592689095963084
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.1137630603042754
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.9087420733935831
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.6702657634440723
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.746270744251879
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.7697635152908944
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.665546447543255
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,2.0285223715840974
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.939285550874851
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.9965235746652152
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.1023851986256212
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,2.112737760673424
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.9858264843852107
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.957503871064437
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8874540746491202
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.8874059606794704
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.059113709833911
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.8955043097418294
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.7912334642374304
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.8673926581710059
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.91109255566773
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.8808892784631943
1859,,3.5,1.5756999946289805
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.9471507688254026
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.9046003207676976
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.8975630984977938
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.9355510015332962
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.9520710057701165
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,2.026300032465958
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.9769344542196718
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.9457203731833184
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.094029435827618
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.030232619425924
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.7890293947180556
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.924484869032468
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.9955582208576614
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9950303231054007
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.980067612838801
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.944775351540443
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.6873881863750284
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6935953388430165
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.7682995787000235
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9228736123088872
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.7330080946924011
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.761291578845274
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.6299349748942424
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6687897382938999
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.246230832552525
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.020445686845262
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.8392535745236016
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.8377823189738831
1968,,3.25,1.5756999946289805
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.963080716926693
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.068899326131814
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.8770584089077704
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.864488473271366
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.8978567702149352
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9276565473283749
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8312217240104223
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6636590960638948
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.677002912027487
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6561417213856262
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6850364954246526
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6405409852338058
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.649542088705499
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.8274327642959611
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.74548367275283
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7794513389588842
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.6868699872968456
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.8589805400496193
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.8166991856433603
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.7287983918279
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.8267042451406814
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.6555292359930514
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.735959655293538
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.7841548972827992
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.6462939464896693
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.6524879764735607
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7385193898378888
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.8814173579616684
