,image_name,label,predicted
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.9502024380446394
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.1041628562683004
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.0663047996964874
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.793526299642366
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7879397904653986
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.6871833873239084
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.7338509110697855
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.8722394697819122
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.8360105877499109
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.8796638318396057
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.9167392900785838
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.8994985950302528
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.6725427142477827
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.9371853103561039
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7382852479755158
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.7778945899522587
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.7992402941746328
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9518348805174301
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.85269457730559
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.8924853242660253
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8223920057071368
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.951740583668348
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.8602451711799757
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.82808651026407
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.8943276809692675
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.820650137648524
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.935324957271938
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.9548443606106911
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,2.015585144154218
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.131353209712468
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.811278720265617
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.8939576811723002
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.0326251098705894
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.957195066006112
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.6330395027171307
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.6098253961378453
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.655702930608464
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.828150420262234
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.83527711764132
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.8013572910533697
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.841761427543482
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8719752854840017
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.9213376252546766
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.9034542441194142
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.9394077627593538
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,2.0785547552525765
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.1504602323326916
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,1.9927210945372649
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.0826787532644033
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.2647146036541774
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.8055118977452396
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.863859480897639
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.7359341942953328
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.725948656943379
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.6839036082253516
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7629741251056734
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.6445163167738193
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.8185481876860718
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.0356019034022514
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9152537179382092
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.9444651826908026
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,2.1147968911997537
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.6854818597705763
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.6112062731550325
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.5999001712806225
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.7631170196675365
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8307747691404832
980,,2.75,1.5115444434683802
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.8448421158703863
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.7815332426682444
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7634996324373307
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.8470209129385693
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.9535003681584628
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.1592345331582736
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.007473508537947
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.8713721749757166
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.878164354349205
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,2.020485131090794
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,2.071092728627888
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,2.122207943312217
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.7633090335688832
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.865744855518791
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.8442179502715188
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.1409544988662184
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.249868334244672
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,1.988097612318244
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.2344050092556462
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.9322972802245564
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.8737352439558614
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.8506846071723142
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8362334975121037
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.749225721693385
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.958213786365128
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.562097264962248
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6563416948008804
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6066221167041899
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6191440572257878
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.6325415293069878
1124,,1.5,1.5115444434683802
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.727418115033239
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.6163817983420437
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.675161073229489
1138,,1.5,1.5115444434683802
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.816281511001259
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.9852335736044415
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.0052166021246607
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.721862935377897
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.340098088522664
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.380660186498177
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.1904071394192055
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.185682183155862
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.8957206983906
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.7695595180723558
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.8663909227240425
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.826359208697478
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7674732206003527
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.6942234119590533
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7475279945138924
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.872441204427272
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.752132847379982
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.6457796427231894
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.8583103912028271
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.6749124195457052
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.6983196078621872
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.901173330056295
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.655908997442635
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.8683427089233484
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.770573179584563
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6451295804635948
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.7848652013623492
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.0563917755915497
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,1.992468682508946
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.115764852466843
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,2.018929576923294
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.9846412672884621
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.8948519962923278
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.82746240939055
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.97960842197108
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.09891662839337
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.872608916781636
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,1.8250632758237328
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.0620310690652994
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.1255656371461757
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,1.998933174180234
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,1.948112803308713
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.8602419760311617
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.8745780393502744
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.9221135696698177
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,2.094607448625715
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8000722871729924
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.1065993675584114
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.023167719024268
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.8440114351299113
1336,,1.0,1.5115444434683802
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.9243774966341525
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.8920453862247208
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.8367275855665735
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.9725259604212195
1341,,2.25,1.5115444434683802
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,2.0094453196851645
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.9491275537314012
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.9434292684853776
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9094429729849227
1375,,2.75,1.5115444434683802
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,2.083929723815323
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.900934218758492
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,2.0789980585492813
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.8745269331090761
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.7840963802642629
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.8611979906238587
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8623430075481262
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9415235968395739
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,2.056637603447627
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.8361379787889105
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.9466262438931563
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.650398450707013
1431,,1.25,1.5115444434683802
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.031689802270048
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,2.1666543456866663
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.1459945790110257
1450,,1.25,1.5115444434683802
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.252656065164402
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.2930285350915103
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.022761691732774
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.2339042632616612
1497,,2.0,1.5115444434683802
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.215523801376395
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,2.1884537229434358
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.045186554756961
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.092864011099969
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.8027335447600457
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.8849539319451196
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.7281833425083566
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.816726046986705
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,2.04087801128265
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.826147881055211
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.073481172830759
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.9208823230997867
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.912852028334123
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.7607231086418862
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.8452781030181882
1555,,1.5,1.5115444434683802
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.7956993906952559
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.8141357354871805
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.939248668723547
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.7584297770727726
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.892331221294725
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.8486015746796416
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.9629013546288032
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.8510058346944538
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.4226940524892906
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.297061647489639
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.2253879978807616
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.1055271763450496
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.023396291403384
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6460062389563128
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.834631709002244
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.7127799836671576
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,2.0794081703599456
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,2.025022850759525
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.925742462071908
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,2.1796446379137486
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.8044985856067963
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.746979208457159
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.816268921636744
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.9284000461244906
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.9385833750429708
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.9430849109522288
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.6934781905663168
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.744667353458782
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8192895905494937
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.8710388056243108
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9090078023509345
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.104285055150968
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.1061828066368857
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.209143357194535
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.221776884942008
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.8080229485960577
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,2.063807164677413
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.7295500356807683
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.8138517100889335
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.8622626015928234
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.9315180922681692
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8791991226292513
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,2.058125334161686
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,2.1460655182566315
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,2.075719711182514
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.275968200518892
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8440198687287461
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.01807155040437
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.9163992339828744
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.9707973309688283
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.7961232303973258
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,2.0089964395366313
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.9729959011502842
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.6806357422279443
1859,,3.5,1.5115444434683802
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.7886982829185665
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.8411268776619534
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.853611143819027
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.9600060403594701
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,2.0305945409934303
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,2.0143019917421103
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,2.0328843912776438
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,2.077140663280353
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.107766823728156
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.8091916625362614
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.644878197489591
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.766792153249459
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.947741013964925
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.0153398120688153
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,2.039683058159337
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9948696161350081
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,2.184211099580012
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.699313227891139
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,2.0778159051841403
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.833307154115674
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,2.0291300870396456
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.7688273681992852
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.7012670787376625
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6287715107107223
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,2.0064664852307432
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.1335720162362577
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.1712184544762283
