,image_name,label,predicted
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.998619204588199
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,2.000241634235163
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.772012952901342
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.7379247087084737
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.6440740811610326
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.7053786554231496
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.8502253298306615
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.636787355262502
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.3799728172396266
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.264224883573654
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.528235286923743
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.5569180757121828
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.5623797014080398
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.6061929970130888
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.796132169306656
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.7583129607079142
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7274977948607981
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.714348053478651
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8555023300358076
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9274883484960297
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.7747443278282828
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.7969942979277354
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.8932453236719644
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,2.009586429815991
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.9786095937019512
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.9883623067974137
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.9126716838332924
980,,2.75,1.7955423652620686
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.5859561616574007
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.575755070250365
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.5814445914006567
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.595550531932004
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.835594332961334
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.4077375286244624
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.145379541865514
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.9697739764884465
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.754863251797812
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.871379210574052
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.7143229580057777
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.5623279964735552
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.8836868086159504
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.9584763465445894
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.175623920892812
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.5985449818861808
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.2281778187157797
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.2504269668132855
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.3728531858980992
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.635218914185875
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.5395838188205544
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.6388077014104843
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.6630485845880356
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.61605214181351
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5028471260582803
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.4952308944831048
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.4700889514010864
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.759543495397789
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.6351551423950699
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6698962784009828
1124,,1.5,1.7955423652620686
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,2.034943809680011
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.9730416475120038
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,2.1998099613798887
1138,,1.5,1.7955423652620686
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.0226173832254886
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.2475016387229028
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,2.5625607566493445
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,2.538296905850966
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.827601660392947
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.9888586546993765
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,3.0494133462977158
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,3.1086084111107306
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.47439982969038
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.5734545538566056
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.6448610090312286
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.7526403607223304
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8962989622391706
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.8382379679439738
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.651283261178965
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.668243246515534
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.0938599180626234
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.9498497461578563
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.8157681587673487
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.7827282315463069
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.7790373563310526
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.6877905391445946
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.583233490628953
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6065177421531431
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.4864486657549865
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.5811552724008349
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.6007983116008964
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.088177185994474
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.3088031608081687
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.2204588583541405
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.6680552593597173
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8026141762246402
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.6712733478171506
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.7004414731778805
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.9112437891190552
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.287021591537869
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.1040216745167872
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.977258097131089
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.303297387191523
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.281140415220958
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.076243244650946
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.0767783133095503
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.6238251466590043
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.7002564136808644
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.9296787497042438
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.7954228172256674
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.589037358372836
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.5156783320161193
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.190420719595001
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8278681298062123
1336,,1.0,1.7955423652620686
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.056389369701882
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.0189152504581207
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.1190772742224344
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.076519733714321
1341,,2.25,1.7955423652620686
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.888808827517674
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.9116291028144854
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.935884680367358
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8425477969299693
1375,,2.75,1.7955423652620686
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.543696065180572
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.772874431560709
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.738428984399512
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.605619329354587
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8989607359270317
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.9084095962047183
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9371071470427375
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,2.00772465896381
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.63298443971561
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.604999745674862
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.6881900267157375
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.5803591506707182
1431,,1.25,1.7955423652620686
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.7734359463689495
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.8599737605660596
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9018478559060261
1450,,1.25,1.7955423652620686
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,3.090233247116822
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,3.419385486652526
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.934324154635783
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,3.1157534932777167
1497,,2.0,1.7955423652620686
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.810609218648353
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.7812896730059782
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.0564546021949757
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.0710547844331346
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.944485724371947
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.973043504283116
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.0490882559549486
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.7164530675266214
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.6651849878143643
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.712663385468857
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.8217067322445262
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.6025487849864053
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.5756413674743301
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.6046405587084158
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.6346493788987508
1555,,1.5,1.7955423652620686
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.4510824243011136
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.4789652926770407
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.6755719223076742
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.6972330992128781
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.0784382326291935
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,2.0298749885345893
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.9117546923804207
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.1668077100608927
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.7577216738692183
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.9505547630433857
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,3.0434248406003106
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,3.0990096919280834
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.0512075330862674
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.9407920148454816
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.9278421315446044
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.915911589904333
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.979498172499854
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9241750763533858
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.8979939042376384
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.7173061284180426
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.7196387281637135
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.759960064246684
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.820336450204314
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7103881456373116
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,2.4601816354171726
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,2.5975181793731417
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.4969930136955942
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.196018444265626
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.8634830127222495
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8851153249377888
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.037094510034224
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.7983364724250108
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.7933073638097616
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.9242024453807178
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.8868496152500007
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.9217478732433506
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.9559102645653186
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.902637180568078
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.885164359246222
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.7798274153217677
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.857142712640548
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.85895311085785
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.7587465167419318
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.7891983480015974
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.776842736105107
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.87217489095093
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.332456773492352
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.323235363571918
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,2.2464963753392206
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,2.4166546094849934
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.9242216758734156
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.913369622989131
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,2.02979360108201
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.003703703528746
1859,,3.5,1.7955423652620686
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.7824324000652125
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.7791762464885053
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.957393877202034
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.041705911724585
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.7880922194474325
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.7191361850250935
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.7270118521654545
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.6341783761393622
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.099025038795537
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.255607662870809
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.1658056541062756
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.132937097119856
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.79587850092401
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.6724408849368921
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.6215424448366724
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.6256738342040449
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.841285854642702
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.6432227280803116
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.6711031496694975
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6331988690784407
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.6171969532351582
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.684722417634934
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.603901906972994
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.571623040089855
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.7320835300427984
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,3.0998828329581274
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,3.2370673689270784
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,3.0418836418811
1968,,3.25,1.7955423652620686
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,2.1342108654025522
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.1921595281519064
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.3498137869115667
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.7067017750212905
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,2.0391888251376584
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9634652729089057
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8013608638684613
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.6818129631618137
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.646555474892271
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6779962057944966
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.7433673702659909
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6588414683253838
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.683020118856033
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.578066309412175
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.5660138526320935
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.8195817524475977
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.9371805091945384
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,2.0525439049657552
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.91955621076872
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.478916685799851
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.6414294607033941
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.6756425829529291
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.614896374095085
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.762956395682817
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7307083506851546
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.8460091838335586
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.6326811810265756
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7400670716801494
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7673252552226646
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.6584330023302172
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.740722495508715
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,2.032717907549323
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,2.033111853537115
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,2.105599365545391
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.9819110717364616
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.8294996196694393
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.888990897394872
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.761439666233857
