,image_name,label,predicted
2871,2045_LeafPhotoA_2025-09-08 11_26_04.594-05_00_0.png,1.75,1.9255085576510687
2884,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_0.png,1.5,2.200648617550319
2885,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_2.png,1.5,1.9703934615221377
2886,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_1.png,1.5,2.02583267379765
2887,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_3.png,1.5,2.022870299731658
2891,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_0.png,1.5,2.062680255341923
2892,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_1.png,1.5,2.0092040079588447
2893,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_2.png,1.5,2.049502582320501
2894,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_3.png,1.5,1.9095693307488006
2895,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_2.png,1.25,2.0079616953716215
2896,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_1.png,1.25,2.1603896923402526
2897,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_0.png,1.25,2.0683692324187675
2948,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_2.png,1.75,1.7177928288601658
2949,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_1.png,1.75,1.7264733683176992
2950,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_3.png,1.75,1.7401969444706484
2951,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_0.png,1.75,1.8561623729190488
2952,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_0.png,2.5,2.0115975293411434
2953,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_1.png,2.5,1.8994501771233587
2954,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_2.png,2.5,1.8309837961960627
2955,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_3.png,2.5,1.8928590593595425
2968,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_1.png,1.25,1.9765032642795806
2969,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_2.png,1.25,1.9524983493458727
2970,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,2.002509371369085
2971,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_3.png,1.25,1.7467496605991193
3003,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.6271929810385695
3004,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_0.png,2.0,1.6481624666183492
3005,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.6906782083478094
3006,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.6330954439222631
3089,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,1.9085177568174858
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,1.8988113187122482
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,2.0101754449755607
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,2.0310519999973375
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,2.1739353980105722
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,2.3746850780153794
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,2.241133562043392
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.1905300888374613
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.8653340815745998
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,2.009191162037138
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.9735505419503088
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,2.1020001222332882
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,2.0902936325800106
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,2.0474450170679854
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,1.9788978301003257
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,2.150475004946464
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,2.2389973752382817
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.1415994195325663
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.077000263904482
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.8922687765450925
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.7874802750998575
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.8700718452406735
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.7317867896852035
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,2.039738709185981
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.148477953343955
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,2.0797204450606155
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,2.056223529244234
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,2.093600778188529
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,2.1099673639913576
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.9702360672523207
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,2.009790438931983
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,2.084674698065952
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,1.9489222469781677
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,1.991201476262816
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,2.092229802189554
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,1.9470087511924794
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,2.0177820104517084
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.9366910489321483
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.9368154876921322
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.9197833063586733
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.9663669116186537
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.7279070656510676
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.725695199451392
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.8498223128028668
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.8529042030058867
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.8250491111270912
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,1.9412843935068198
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.9741744670018668
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,2.178864367293353
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,2.0029369130826176
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,2.0830007386619234
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.9886127257890027
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.9947023115773113
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,1.892887111802456
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.081246855515915
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.10896049454931
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.6653480701874668
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.8140207433175697
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.9952852467127813
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.6509196953502292
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.9165217111427437
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.9758787689563615
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.9982005429963063
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.7027072574183644
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.6626412607537802
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.8445729702551485
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.955839312003785
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.8297561635668251
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.8210976523906084
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,2.037746734410241
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.7847004843389325
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,2.009473602088056
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.0265455808274124
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,1.9452499565278212
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,1.9178083579539658
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8591443630221696
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.7626153715350694
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.8492102413303064
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.9914555921696981
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.7899567985763798
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.8828053472692599
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.8515418298913844
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.774499175564288
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.7728812646466239
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.8451953106099068
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.847455825148042
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.8706586063199335
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.372496202063976
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.1809096581737837
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.16507223844482
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.3464794525622947
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.2473656838651763
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.258710009608447
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.1129384822344615
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,2.0299705821300735
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,2.173029870531515
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.6094750489556031
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.6774894548713266
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.6843665005794224
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.6143153524617566
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.669883820591711
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.9151605875097564
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.7663066968049812
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.931522796231655
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.9195839369984613
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.837331415818766
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.039414854103371
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.0448917138154044
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,1.9879946062279663
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.0751722206349714
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.8860922865431151
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.8591609789204597
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,2.1099771714729623
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.832003367517952
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,1.9698422583742579
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.703646589239687
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.5892020862237834
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.6383961807429535
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6606143305277874
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.7153473768180134
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.5952278614917927
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,1.7333171525327098
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,2.0332897435274573
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,2.0230292951775395
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.2396949641345927
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,2.098702617718969
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,2.1082703425664686
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,2.033479553701157
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.8224682066299713
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.7667959722058981
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.8060565654031233
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.9381034863023539
239,,1.25,1.5575218520460867
240,,1.5,1.5575218520460867
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.634226469431627
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.6913707262004007
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.733421228705721
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.636873334429158
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,2.0309814100185366
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.886623703330554
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.9364953342312559
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.9443489334506634
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,2.198693816605438
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,2.129061422833918
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,2.158952900586148
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.842409095577948
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.7151350500258675
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.7651739745221033
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.6624466099319295
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.627170530186831
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.9060070672764393
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8317056502713194
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.772420896263825
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.9137373167284633
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.666314407849311
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.897338025834567
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.9526327378654205
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.9616693435375487
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,1.9590671401209079
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,2.009182826880292
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.8767290601958018
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,2.114279656706489
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.1582871544251674
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,2.075472114105577
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.1546046837069235
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.193798410779859
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.6443885052291844
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6655214956638873
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.6267657985772834
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.8431253127704121
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,2.0085952814976125
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,2.129719224478223
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,2.0449035252028667
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.904293920628841
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,2.0271361228372156
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,2.1138168195189526
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.9555740986283014
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.893353654601334
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.7829973821516254
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.723342584665293
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.8415820639306497
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.8419821791367594
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,1.9295652771694025
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,1.8927015424644573
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.878178871346875
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7004472308710166
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.7163970466909475
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.8455669115134092
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.637877690023685
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.7654874748118012
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.7500030565221882
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.7162596670642087
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.6946881280269421
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.8298625149360448
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.6942514334167307
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.801601564951219
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.8683854477995354
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.8204465776177527
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.6598385439138388
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.7959753508928722
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.772591254827904
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.806843324905874
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.7806796938414826
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,2.1205382057447415
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.8421671204317045
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,2.1969064435951053
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.9332398127999668
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.9185105946121104
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.9141091956074536
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.8767477509322024
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.9007393414092575
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.8168592646549784
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,1.9674762096348781
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.848938361391899
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,1.8566966831999485
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.9115086250340214
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.8285406263091064
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.6165335535503145
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.7357074201302862
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.904633205824962
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.869565459236004
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.866938917788543
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.8786219330097993
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.759538746507835
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.9904293194147826
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.9909080397076488
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,2.0393985641712504
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,2.0322895162677237
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.2059279184410996
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,1.9858071962222505
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.067804305961281
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,1.9558900199924787
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.795664555771779
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.9266223626600214
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.7217410813515688
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.8325224003078104
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.846894262071241
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.9534294098681686
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7458794665651012
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.7614183015503173
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.9643448260116225
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.995355894046829
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.7791197351302819
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.8857441055891118
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.8705653670160243
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.819371748008721
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.6162081375823394
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.6985517540594939
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.6610655755815398
980,,2.75,1.5575218520460867
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.7653232911497472
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.722815666488654
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7121149277628325
