,image_name,label,predicted
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.015726162431204
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,2.0010723436404065
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.7577945147132796
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.7141650791807606
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.7241196610903802
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.66335183857777
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.9386325856993656
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.9071091282205053
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,1.9822441523273442
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.008564824750786
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7475571696938024
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.710979338481328
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.7430566716861653
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.7498005619587662
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.8762045239184724
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.8756137359804887
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.9690706750599114
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7955699288816662
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.7283765065223509
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.8188136907543337
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7387919173713604
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.8100561623726283
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.7316164419891684
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.7578292393771264
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.9904359482160865
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,2.089260618711666
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9799055829106509
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,2.014858569446443
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.9748848248020776
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.7257303135729518
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.9249385181695002
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.8072172058433174
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.7871433673919268
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.7266227599960648
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.854181265001553
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.6957880663542786
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.8519854005468983
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.0595232796502376
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.124758853638343
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.0318429573071777
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.7689784675718914
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.7962866223755685
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.667924492046962
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.6639665778797343
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.8353772447036638
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,2.067068938328613
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,2.0793185690486644
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.9776744147665195
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.7356503963427046
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,2.012178604795185
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.9521602312215214
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.982108544422821
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,2.0311466434255325
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.1060918197796457
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.140810652421625
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.051626854451447
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.196307207901101
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.820835416587226
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.7777413890781788
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.733345502931107
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.7093544119239146
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.8400185233954205
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.712663966261455
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7829304804242865
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7253193135325617
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.027004298032959
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.8988948120426778
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,2.053254876334426
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8378336371190829
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.6946397830151338
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.7773350395465826
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.6349048468583482
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.861930648640037
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8572905193120208
980,,2.75,1.5450008563007762
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.758925202314772
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.816216759387425
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.9285009950556906
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.9791643721359142
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.9570604046138238
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.9949308889331059
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.3413487491436045
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,1.9445219722040314
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.9110032433932274
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.791459872700078
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.8941286952560898
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.882564485173563
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.7012766692345107
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.7440043997395145
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.7605379693027445
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.0782205054939773
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.2137477311076883
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.0813111751724342
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.129412794714904
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8429765004047465
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.8173392795406025
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.8722577919385048
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.890349143896876
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5728977170619842
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.680888478173835
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.8203548823609352
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6860834742836617
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.727368769837344
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.7218973288770263
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6528619914427705
1124,,1.5,1.5450008563007762
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.7304873395245781
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.6594742908795665
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.6006615847873065
1138,,1.5,1.5450008563007762
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.9903814147198793
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.8032605929457477
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.054720411252352
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.992637063583561
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.3600914619919564
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.336363655695492
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.4210107786238386
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.241890735149029
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.9550272005712943
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.9190694095998466
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.9715201265117215
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,2.0483148500831585
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7130388013107194
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7331913984723442
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.748554582997748
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.7663018331634854
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.7950142100747846
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.7192291152366852
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.6933521709172437
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.8366779486222093
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.8288900501628453
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.823865354729603
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.8426762435768456
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.771211909183223
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.5839481985525494
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6705270919972943
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.8312212330135629
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.1952679330298928
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.215066673459464
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.1827187086514908
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.7609297521552016
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8781470759310668
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.9890260952967618
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.753076701420352
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,1.8906449892892303
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.9264885255514606
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.9042786811719277
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.916984243398156
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.022564416952104
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,1.9929861907850508
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,1.9447605798376886
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,1.9361008449018948
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.849855933170987
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,2.143744441158795
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.9913647133833985
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.9863603987145269
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.0339969140578424
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8901688581241596
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.1263881288466115
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.000498231892659
1336,,1.0,1.5450008563007762
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.929497792265713
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.001180239889593
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.08651135736867
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.0039190387517105
1341,,2.25,1.5450008563007762
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.8104257781235549
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.9997199790236528
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,2.0225525323185054
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8696039325452936
1375,,2.75,1.5450008563007762
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.92480766652025
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,2.0325016436360777
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.9183676054523409
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.9908951652049693
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.95272621529845
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8315447834651581
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.903400198362223
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.925282386027499
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.913709118542866
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.8074111644558117
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.8697856733050235
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,2.0835004484478037
1431,,1.25,1.5450008563007762
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.0060416504545358
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,2.0006363001275713
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.9458942870962017
1450,,1.25,1.5450008563007762
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.257855494247488
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.0389999004693276
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.1678559081755537
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.1268799013687865
1497,,2.0,1.5450008563007762
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,2.1898337431164525
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.044128521976821
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.1572389046403053
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.068741582973055
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.825082611329213
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.0051231176508626
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.8710076019289443
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.911042022390123
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.8717770574824113
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.7768043005759577
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.0092166292868203
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.7731675266087743
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.8968118082978034
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.7118480479638174
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.8520015536686403
1555,,1.5,1.5450008563007762
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.8924995725164047
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8177906625411557
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.8423585977643047
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.7933073071820878
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.9265587884928845
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.981727216551991
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.8482729828000728
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.033773687532152
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.1673925760691213
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.0978944873227463
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.1614425477732726
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.401506516069501
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.6483007524388986
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.7922986079363432
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.7796147537922269
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.7526652415177886
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.97297311484901
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.8186434682811066
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.8992485703406385
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.8542442834499835
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.8378688940689814
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7707588508842362
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7349582180885617
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.8325306840253524
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.7069131624940581
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.6382758860573652
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.7999133156588554
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.5813901741224863
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,2.021950183744062
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.050407890767376
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.887385672272452
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.1800240069122965
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.4460759853214373
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.47779499867102
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.4078409912518612
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.7753298477897368
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.7552082860125013
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.6919360269728998
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.791420346257015
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.9205364514119359
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8668378559220296
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9210736894469485
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,2.0284270202742403
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.9774217097012803
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.9753815431845723
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.9231895076941348
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.7774557406485179
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.7924755205610936
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.8119425298373109
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.7213360035940186
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.8768669272736833
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.840124900749921
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.009391749430533
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.9163214589082538
1859,,3.5,1.5450008563007762
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,2.0589108579785576
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.9008091403652718
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.9994895069428984
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.9639822955091435
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.9610731415610951
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.9078407778581943
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.9571913873826146
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.8031081075951767
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.0832549442919244
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.0896528888718566
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.958450627829073
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.8274795186653878
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,2.0689777418291975
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,2.204665228903258
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.142208107542183
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,2.0563700603890123
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.7450300022432323
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.8532025403633516
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,2.0712462872591906
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,2.0223644367248035
