,image_name,label,predicted
2954,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_2.png,2.5,1.9392509776550972
2955,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_3.png,2.5,1.9700862314356895
2968,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,2.0099008026072656
2969,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_3.png,1.25,2.046453894352694
2970,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_1.png,1.25,2.1133965357863382
2971,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_2.png,1.25,2.019246810475815
3003,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.6541076531612515
3004,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.574421554222639
3005,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.656829390878442
3006,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_0.png,2.0,1.6364149003444663
3089,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,2.051739623530064
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,1.9267056038073826
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,1.915398290073502
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,2.091010479029055
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,2.122990703268181
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.053934966621498
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,2.333200458246318
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,2.043494884623174
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,2.0260926906018804
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,1.88210332535255
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,2.0378483385809245
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,2.049891200467632
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,2.157583663963887
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,2.1121034418940763
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,2.1083943564390535
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,1.9962700700393228
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,2.124193830890329
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.209816355034427
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.138040304366544
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.8380700730226662
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.7710195547200196
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.897800799583113
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.8579410115276025
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,2.010751482192272
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,2.0331962208185126
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.118061722362032
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.8983964579810177
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.8910452641076674
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,2.0233393630363445
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,2.01852922483147
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,2.070779281763414
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,1.9001115132788884
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,2.160833243961919
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,1.929591102263605
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,2.062161519483984
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,2.2058922006964767
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,2.2067426702948176
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.8919185134217056
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.8372119403823157
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.9777816770504444
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.9555336240700012
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.8187749723580813
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.6680157559015931
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.679781852850739
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.68592329837202
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.8371694300210166
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,1.8531059241612646
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.9527243187454097
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,2.0758682832797573
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,1.936218095973515
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,2.1111012155020488
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.9723093184586025
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,2.0680302774818062
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.0056923118233096
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.1918288352084803
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.0073890410665762
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.9219524444710192
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.799887613683472
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.9199644863471281
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.7727357165251896
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.725722756832665
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.937992625097211
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.8214738307859435
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.6145906041520406
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.6455711625978648
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.9549352822064694
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.926280962311824
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.877169642398939
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.730754781742883
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.8928731876103195
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.9936746371211336
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,1.9488436496531494
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,1.9055182417019683
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,1.9650231880155449
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,1.928640660999502
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8047366327844274
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.8428152741901769
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.7322256662004136
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.9195248346460616
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.7903957314221441
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.8343212131865372
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.8357739105185893
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.811547347181828
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.8115642566390429
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.8403663471864171
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.95257061793287
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.9476734244991545
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.1882839672501766
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.1530817647614047
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.1544700251615647
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.2089737551078734
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.150667950645095
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.2704975153791422
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.1528408457029298
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.9326768473748694
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,2.082828228096079
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.6981347759299101
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.568751009710642
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.6676938408142215
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.5978288153061044
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.6186743339032201
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.9275233097575162
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,2.1292545996691237
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.8533928165621998
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.9961357574770637
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.995415566757696
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,1.8955646374985096
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,1.963840379480448
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,1.9856168096797224
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,1.8823798263972662
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.9828318438500556
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.873515227572672
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,2.038168071342682
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.889580115774531
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,1.9225169541984073
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.9743820740850782
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.720788293150884
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.682975940849442
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.6692876094601123
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.6618893945536752
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6158113436163943
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,1.8464595134236677
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,1.9939769374905056
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,1.886957422420416
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,1.834628713343545
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.7755656774238187
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,1.9216681573822638
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,1.8599598438439144
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.9323349847472573
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.935432019208431
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.8781398132499385
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.9437808472675204
239,,1.25,1.6411684027509288
240,,1.5,1.6411684027509288
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.6880470654002016
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.9363147333536983
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.8084445458410485
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.678360491517105
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.9254525942995142
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.9868375289222087
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.8748040197649567
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.8864824064045476
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,2.155508748765426
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.9871976948329035
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,2.1560835794940125
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.8118488133007762
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.919193483022502
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.6565115399387107
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.7206512153835585
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.6495196921027024
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.8168872717517266
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.7579653367519574
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.8300034320228054
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.7370515378047309
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.7680691289623893
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,2.0521720556114413
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.9741991355791169
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.9627329220889853
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,2.003996238944986
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.8552679239593186
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.943546200112667
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.9330563001240249
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.107731118815071
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,2.0835443004412384
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.1102927762596875
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.1419538289099522
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.7975635604881455
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.7809222043543833
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.8633699537476622
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.7454029603356946
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,2.0106888594479777
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.9664493603124606
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.9695944992104757
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,2.0126217485000386
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.0700170433013385
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,2.0366299419212526
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,2.1788835670961735
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.9078131400440785
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.823908873677062
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.9450582435549044
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.8437931889661767
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,1.8152601221474822
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.8293345751497625
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,1.8884735816003941
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.8203017443056382
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.569742750522719
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7811510403940756
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.5927953252484752
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.5283172066366726
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.7884699329523235
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.6419850884651337
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.7068745506487633
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.8024715625442445
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.8821673560545735
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.7650436388892736
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.7928398054554455
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.8176011071616711
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.689505460140135
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.7549500790746917
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,2.0426550631010274
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9623336352222756
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,2.1026709134518726
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.958754672483411
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.9145480565105917
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.7736591824390768
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.8102541556149832
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.8625846307330451
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.6971086462744969
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.6563597270247803
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,2.055619489082362
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.8717613124239234
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.0758109040136405
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,2.024467804716352
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.1610280547786824
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.0050054274286078
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.9630758962426689
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.7521819415615125
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.7475066828649943
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.9596926273545836
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.9302677133157722
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.6630532055180358
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.905860671465402
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.7123855559296017
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8573302811524561
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.976065408906861
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.953771925928923
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.966937064523774
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.9200908054578703
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.109242813054251
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.116753938270192
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.26493823728194
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.128910268268989
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,2.1336173554311615
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.896592713253485
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.942314514086597
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.9500095203912442
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.6244742513409793
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.6118799983421932
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.612822650708317
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7000225074794069
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.025680484285021
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9397663142993045
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.9072632153358982
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.8954197399929784
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.8104779183047137
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.7905107186952205
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.621703268346506
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.871131201293547
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8879601315115062
980,,2.75,1.6411684027509288
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.7159625023964455
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.6032689350526272
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7563754166450807
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.869310290119452
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,1.9568997127877492
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.8387210900742497
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.9376286153109887
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.8456670928239718
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,2.0173031059283
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.9016891418909605
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.9971435621428346
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.9544663538672606
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.673892694508795
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.7821824704229159
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.7936900295535643
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.2162555964793307
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.1182160785765665
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.0494195398765114
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.060266978017898
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.9975592394898696
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,2.07323572237446
