,image_name,label,predicted
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,1.8193583110502618
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,1.8341949165349896
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,1.916581824192892
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.7773502617809886
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,3.087517031089108
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,3.2401103370170703
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,3.3734939223644727
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.7385655261526975
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,1.823457611531915
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.7840814409368015
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,2.0327312697550695
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,2.0254568721433075
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,2.057332903748443
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,2.162626769146603
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,2.062980195536891
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,2.143550174133572
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.0205305143235672
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.4476284216335475
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.5735682929972792
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.6295679509617198
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.7347098916806734
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.834700965385949
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,2.1560094868044763
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.370930539078082
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,2.058643218315624
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,1.7106615651755934
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,1.634055575193927
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.4302219625525556
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.4396040443116678
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,2.188979500712277
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,2.222879269051094
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,2.508470426943627
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,2.6271275377887235
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,1.8227074880170857
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,1.8062417583276715
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,1.786883459949636
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.6190007433978992
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.7186243531365442
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.6914919052467423
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.6905673191295274
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.5305310997804213
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.6113030527085284
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.615201110987682
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.4500202134359466
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.5026671993368976
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,2.653311750591743
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.8186240305102523
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,1.9503155811694914
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,2.0540497253541967
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,1.8841472003586943
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.571513439296916
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.8179931726340388
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.084051894420508
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.1118648894320327
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.1849975573675255
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.927606327188178
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.7542572515490473
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.6233386730586805
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.9162751436013825
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,2.0726694283457063
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.9155911164500563
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.9310243767419653
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.6013039386260157
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.5897488725369902
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.5826537599290116
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.543969891123238
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,2.3251510296369973
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,2.1215133278851357
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.858352429830662
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.554500476314621
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,2.343170214259997
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.4866811547943506
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.623261256842429
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,2.7015534819354468
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.7806492998315753
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.8378447019204567
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8570242957005734
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.7963698457151451
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.6325299246139993
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.583779353554799
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.5538885618559568
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.4534261027893975
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,2.6475286120384904
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,2.197369916819666
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,2.2306703281453677
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,2.3057188094574403
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.596020785705091
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.704172988648401
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.4545167699208794
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.1029563406150107
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.3696406308327136
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.449791962610133
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.388448590520353
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.3176465892880116
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.320104506506511
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.2789872097488304
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.4465338383787343
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.6847519821845398
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.555387975512673
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.6822746874271888
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.9345367791259098
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.445786773387164
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.485196642278321
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.5323254077162611
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.700274983819019
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,1.7525599989562566
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,1.7931737519701563
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,1.8963707358602897
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,1.8111905735652625
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.9559565323039094
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,2.00695641594361
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.795579607077272
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.9499942910976213
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,1.8644292326154035
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.8482379411618117
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.441693962192401
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.4169890713565965
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.5286882987825097
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.589231649377294
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.7201228221235356
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,3.114806345780283
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,2.7212209679000265
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,2.578079050383957
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,2.1310752850842842
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,2.0430856689723043
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,2.140775943724051
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.3244345028735043
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.69336549785864
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.6381737351552932
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.674561878052772
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.619519833137601
239,,1.25,1.4831077126790995
240,,1.5,1.4831077126790995
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.501262754828
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.4176060832388715
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.4157857657491815
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.5648711477371753
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.7330360974420236
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.5896222685110195
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.6248673546713654
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.5920700234953826
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.6473666322215679
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.6621490440593356
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.7968024271909728
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.889710513350921
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.4779376995137332
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.3942304533634464
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.3542850295868019
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.2806749543281686
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.8587747487008932
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8199095719046507
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.731526483834739
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.6987143424453208
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.5532588944624663
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,2.0949603986417675
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,2.087971662343398
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.7086013218324085
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,1.853974298060419
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.9008377420344187
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.7627256723485925
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.6736593307645322
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,3.2212751759938625
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,3.291462538633104
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,3.2915088963753814
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,3.1112348455543963
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.6392880877091278
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.563931796524931
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.4925838334003232
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.607663764246268
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.5117130151383507
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.5432983305488255
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.6402717150638844
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.6730803827007503
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.8473074722230713
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.8237770841653518
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.6206626418333567
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.283042046368986
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.3339847859788219
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.2722051742251757
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.2976158017155364
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.7724971951879605
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.05264313685809
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.067117870781343
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,1.9447458167746
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.3510390768153209
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.323686895910676
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.3178607677783496
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.291841994932903
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.595006387160473
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.5174592710176718
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.5578911203739725
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.6707620593818575
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.7508540374354673
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.8272871966596553
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.8282773990607764
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.6871478947367329
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.4930868287441188
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.5089529475579582
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9477902135220702
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8820993662098775
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.964140922837585
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.7750239278077649
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.659859967521891
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.6851265704338325
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.6611320651326358
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.6059360244722805
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.4078641664358822
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.4639209446652868
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.549207139996227
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.5303415561449851
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,3.0578316252219353
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.8374951627199247
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.5165459273403092
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,2.514088545785139
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,2.2285591800377986
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,2.3053687132212795
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,2.2974638390223383
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,2.224917037219209
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.5598458599041998
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.754860034040339
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,2.022431084151166
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,2.0020680675117504
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.9968277768721954
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.7844062946991308
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.78586756959984
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.6915928423974322
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.5810739420820088
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,3.1600673474178564
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.798482828319879
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.383505975507762
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.2519720509055334
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.4360494693832806
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.4575484626017496
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.4889537175876668
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.5257681284654252
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.6609586840452506
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.6549524655193548
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.6932207060064552
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7509302318177624
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.9099702194211565
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.7739636854091796
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.75670551956885
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.8638026023402032
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.8294752281722952
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.8737925151957202
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.8638081066102927
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.910561399711133
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8735327714766208
980,,2.75,1.4831077126790995
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.4784744552295834
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.3975251030399665
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.4297453308376786
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.454382771509914
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,3.034685322608143
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.5870455418495766
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.099035543150251
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.9698549196989492
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.7191520623540881
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.7507025078249918
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.6392129324265656
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.5580095264776737
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.8273446834665281
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,2.0043700328564515
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.192982792710118
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.9121838040847923
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.3752981446939834
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.295788197942729
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.5933809656666518
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.5069188373371447
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.474827669044169
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.479093297871345
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.5836502946281876
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.4920974937112483
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5137395337331119
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.4805746029063929
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.4286579229620768
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6911633954965644
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.5605623602672267
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6075026024148389
1124,,1.5,1.4831077126790995
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.8925509895349522
