,image_name,label,predicted
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.66830081219359
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.9284807666855839
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.9137679816555357
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9583698250104615
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,2.0644599995740265
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.6319610079624127
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.6208016550899433
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.619626154590164
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.644561252048819
1431,,1.25,1.8105532049762645
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.010673639071894
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.8934495452115203
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9398993830950853
1450,,1.25,1.8105532049762645
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.578060954799198
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.668363870582354
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.484451125762996
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.4829406098368234
1497,,2.0,1.8105532049762645
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.8328094038529423
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.8341361177965143
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.1597351731905112
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.1131833912950766
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9161959441044316
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.8658735514665397
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.9316889190638216
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.9864684062497515
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.9133222239429057
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.831162124015853
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.9187117084479117
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.6381846368970625
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.5816435908580488
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.585563895065794
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.76488804589991
1555,,1.5,1.8105532049762645
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.5660961623542662
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.66354631505674
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.8192636902772474
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.7906884892511699
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.068322205550724
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,2.0670478916347226
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.9908793241596185
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.0576317556457258
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.4251457863158845
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.8397676389281954
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,3.1423251938751333
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,3.3464026959841977
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.0045989262889776
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,2.09672917626615
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.7881563268656437
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.8174840301181103
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9265243320168823
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9581535176693368
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.9335397132859404
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.863770291690971
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.8885749250990873
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.7726932172010772
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7603767089329443
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.8394200770607727
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,2.2974634446435944
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,2.0292930765095636
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.260801101348557
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.171237095356486
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.8484568093799894
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.9044781851463606
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.012779232570834
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.8960719809838407
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.7985637882673857
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.8905362969973651
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.9414563949230157
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.933635170719427
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.9607470571989623
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.9379300958020833
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,2.0387055242739485
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.8683412584470045
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.652419185170964
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.7161630620196797
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.8488951081329663
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.910186211611802
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.8850215313796972
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.9216174270399795
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.341360160153152
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.175981710052287
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,2.173433307211365
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,2.210293890185967
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.907951566983337
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.958846675739174
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,2.0096421250640475
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.0752736845104147
1859,,3.5,1.8105532049762645
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.9329952107334314
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9370602727246762
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.9820206741626556
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.0500070125992753
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.8769074158407915
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.893877742217417
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.9796428302412226
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.7409634813017658
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.215251314440098
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.2031478564623166
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.1293918700167005
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.9734762182315893
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9349399517227377
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.7664199958672413
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.7364722141369646
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.630753667004006
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9371211121972174
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.6035793334175923
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.5696768276832478
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6698686662212798
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.7564373173534862
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.6930371726750522
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.5902509448218618
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.5391850553610917
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.660280543250877
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,3.157597879850361
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,2.6325377298368666
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,2.511442256896012
1968,,3.25,1.8105532049762645
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,2.1497062290859947
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.2471848059424175
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.3492082362820685
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.449863711261325
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.8311745374508543
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.8682262186960579
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8241407335180202
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.8068427502808182
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.660781815049738
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.771634377060848
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.738575604903622
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7868543070290253
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6415219527647822
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6002892576173824
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6931830166978918
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.6891459784531446
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.9124798593300216
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.9880774695935302
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7943051678847701
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.5684351936293077
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.6755651311475035
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.7014882815480112
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.5317800149734162
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.5852403168860925
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7236343397006022
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.8411669531623451
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.5076884901250724
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7424672574990177
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.637528877143079
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.7350515241861109
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7694866671788694
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.9614315278294305
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,2.0951819148625814
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.9196949314485692
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.91777893094366
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.9260464798238726
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.979283856989726
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.8966220172505703
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.906476684910484
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.7340006698721409
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.7450663268176925
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.8829442139495336
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.7199944623807442
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.918024823442863
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.8101471486795482
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.7712812589672098
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.9522574713593719
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9970693814377045
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.9630348260324553
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.9707460757833628
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.7704294649104646
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.6039467498996183
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.6707787103784595
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.6895176772992653
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.7504173991656458
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.6805608192345693
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.6683130086194027
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.6086559443818758
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.751440876993933
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,2.569646679991081
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,2.364115665701207
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,2.1175103640232336
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,2.078518594724151
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.6963268492209351
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.830089159911565
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.9127994273662552
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.767519141518631
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9772441615173941
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,1.9631602818553884
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,1.918021891628003
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.6661234840339199
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.6597607152586833
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.631558292740326
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.5475315461394594
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.6842053258515879
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.78580578567862
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.9630316630528284
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.9512289248298447
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,2.0235490320532046
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.9888043659368868
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.9757839097190757
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,2.024122441390255
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.819096116761095
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.6933024300032966
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.6273846523676487
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,2.007274068405041
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,2.1436875868503926
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,2.0745174268200928
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.946465592387272
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,2.111240445250106
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,2.186023101196027
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,2.075771397607164
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.9935678394962424
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.9458976271205244
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.077214885980463
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,2.214009690258145
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.1625842158397894
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.984273856068735
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.935068241046071
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.9669979508634186
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.1246789219216797
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.8676171553160348
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.5525694125423846
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.5603225832944891
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.6523648712398715
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.8023580286632122
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,2.1003584542177816
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,2.0204192127518508
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.1020380403815846
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,2.265338507563074
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.7203301942054119
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.7649070559307716
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.6430403283842614
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.5319956685739873
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.7109356948655259
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.652881998028899
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.535260878405544
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.563742884038853
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.871670436304967
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.7638320359886617
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.7128369466965045
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.8474862388616495
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.668925302702975
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.6731848255695971
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,2.0487207639832326
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,2.095196830125284
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.959067765328818
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.09895016809171
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.7918889302306846
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.679578289353676
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.910164618083156
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.574037542999388
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.5635050809774595
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.7597665307433488
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,2.0300160254410096
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,2.038367523127405
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.9003674211455148
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.7772272269904683
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.8072303650216528
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.9113449961711615
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.7980390717907309
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.7656231887401708
2571,,2.5,1.8105532049762645
2583,,1.25,1.8105532049762645
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.608077720796252
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.5604699386736218
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.5234909607815115
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.6762790976478674
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.8217379762225354
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.7329078436143421
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.6142992878375284
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.667468480586321
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.557147876909705
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,1.6970331431863088
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,1.6379373500891727
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.6334977949856389
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.753826211716668
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.4918908705109624
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.751121183806035
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.5580735374849388
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,2.110261416324097
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,2.1246114897744137
