,image_name,label,predicted
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7644593690421737
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.935121331681787
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.7556365741201612
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,2.001027493123867
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,2.112146191859345
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,2.0290395043848286
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.9755281556947113
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.818622121446076
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.7025526995807456
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.6827411483398589
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.6909569293808742
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,2.0001905643497047
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.9043358374592168
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.7595244392260636
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.6774754794595865
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,2.190892888991223
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.2933163315711202
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.358438169422436
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,2.3373843217540977
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.6422552098435315
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.660254363834159
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8463323027430527
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.7374909854037546
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.7917134738031373
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.644665239731028
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.6131433848524843
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.69865746427984
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,2.25135180432608
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,2.0019897801998594
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,2.1102930515275604
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,2.2070667732076052
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.3181586720920113
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.2200609420692508
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.0920422757134625
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,1.9036840035005305
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.3809084528906856
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.414613305962184
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.4134609762402324
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.5274105112857768
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.623470428585382
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.5967030717444333
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.6168709328811897
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.8601973083353678
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.7259486394211874
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.7631649310119706
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.8764872405810036
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.8171238081744325
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.7892671186661877
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.7449588415003467
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.902710687183258
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.0440940805759653
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.1349232484048777
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.1789674082998483
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.1225966030953685
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.9796980347183881
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.9206281411348056
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.6897461597744465
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,2.1763533360438476
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.130006730889242
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,2.118350148229878
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.6100019755249049
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.6274478291343397
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.5100547997042408
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.5753141451999684
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.7270444760737322
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,2.638009976828996
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,2.4854767803293956
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,2.250239514222718
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,2.328539884472414
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,2.0927314827549663
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.986874368140513
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.106774624801689
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.7520260449434586
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.6212548028516256
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.6911812896305074
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.7412361274547932
239,,1.25,1.5303183671293532
240,,1.5,1.5303183671293532
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.6006827235049947
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.6904936411412799
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.6708419247953505
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.7068962598208657
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.7413699170102865
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.757927685018425
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.7494654417408149
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.7378903532706866
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.6942159193656148
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.879104845838932
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.956908506649654
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.9166165941404574
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.5942504770059565
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.4751867005637465
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.5309778815190145
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.497031990051305
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.928902554483484
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8635213359414822
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.8882495498580918
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.8953696309079309
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.6220721117534331
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,2.053861041918607
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.9910393113119182
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.733951949906065
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,1.7421040090155793
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.7765553270487333
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.6738372159303003
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.6324490590423597
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.715652658281635
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,2.893518612812952
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.9384074755237553
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.9269987242182474
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.5770076871617482
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.5074147616806892
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.5343832136632174
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6179366839502416
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.63106937463444
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.6058213085705473
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.689856143844061
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.8044054284397018
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.8499955581537912
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.9095794238508426
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.757613190642241
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.4831943021825957
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.482218606111165
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.5029245947564311
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.4703285496444238
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.895753806437427
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.9751898796387117
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.0795599787719796
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.0603855973693923
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.483918186815656
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.4482857363520356
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.4725376320244603
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.5103567631977812
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.6566245797223933
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.6543446778284625
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.71542761709851
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7149360604297217
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.6942596854322245
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7115810189619582
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.678328718203826
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.554269237400672
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.5074205278188462
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.585687972290116
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9343329770330169
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.969718648444992
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.9226347898707041
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8514059155901499
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.7360040873836338
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.812858112177747
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.746087597369682
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.7290371925035983
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.5032258189906842
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.4622613640793551
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.4604029096132303
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.501676502152013
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.6618270451209334
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.401856059642221
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.196467057885947
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,2.301361061513575
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,2.01194196719469
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.921311064036747
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.8960874904611977
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.9507526088771348
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.727358738093103
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.8357201572668398
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.958651963387222
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,2.0623166997489664
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.872242758371713
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.9554054547936395
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.9231258288683069
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.7863076232655388
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.7653774797586963
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,3.0427117625814093
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.879004960936306
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.5332087215370533
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.3446510408236407
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.5333359490177672
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.4680392215001956
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.5848877005589237
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.674301995523129
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.657335503955484
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.7345520256048974
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7467121538108865
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.751494477298801
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.818582916688253
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.712551902904459
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.737119616665102
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.7325526263019853
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.8296629198464287
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.862739347236604
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.7953958180367207
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.8291057679809999
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8169001929859263
980,,2.75,1.5303183671293532
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.618244445645083
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.4983387891053075
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.513297356199604
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.5191311938996248
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.336683889343102
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.3122600429742595
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.0875458822720203
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.9700209528093382
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.7822579729795165
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.726876459049798
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.8175524519998099
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.7649856644876252
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.8818712711396892
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.9887438159723607
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.1053206175825037
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.1720743472509376
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.0090637567479055
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,1.960440677870838
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.181658953626191
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.6794652804706254
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.606264003638316
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.5871690038118063
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.579356619080739
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.5664464483140574
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.4922156219186602
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.5148474087012826
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.489652485344676
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.738729848112952
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.6931822514578536
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6333598016553352
1124,,1.5,1.5303183671293532
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,2.1854145698508383
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.969837807413177
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,2.2578743091112945
1138,,1.5,1.5303183671293532
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.0155705074307906
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.1820453161685016
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,2.3988861200154945
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,2.49674429822306
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.8802548306003133
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,3.2533881439472396
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,3.2126471294966996
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.9964340858606073
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.566808497427657
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.6577245285794897
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.7682979729222241
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.919426135583705
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7906816438447373
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.8217022504808034
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7332160324987942
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.7232837583369838
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.9152385935277558
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.8575049807648494
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.841941777562337
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.6041278024682137
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.5998735742631232
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.5047638376482575
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.4800603160693269
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.5654865733681538
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.38321508444444
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.5520238937766633
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.5112822828898078
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.1680903082206537
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.277211362779376
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.2355204913510254
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.9110830786081607
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.886572026253493
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.7063899224915096
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.8160814856932086
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.1038414777584076
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.248488851741815
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.0392190795503726
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.9642930582569962
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.2587296809751467
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.1422368727951415
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.1377731689521635
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.000040527487216
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.856998652049653
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.993105305400438
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.8428233638781237
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.8473792361373134
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.4162258216969534
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.355048297587615
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.045507683561442
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.7694027370749617
1336,,1.0,1.5303183671293532
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.028121191966465
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.0178568936304306
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.9760013860260965
