,image_name,label,predicted
1078,2203_LeafPhotoA_2025-09-08 10_50_00.534-05_00_2.png,1.591188241207126,2.258056145037116
1079,2203_LeafPhotoA_2025-09-08 10_50_00.534-05_00_3.png,1.2645952058319443,1.2387491087424483
1092,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,0.5367962596164687,2.0762899559449104
1093,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,0.3272399922143645,0.9901599873497652
1094,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,0.1014126786130802,0.4686238334731984
1095,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,0.0081531737448293,0.3534602397882193
1096,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,0.00029201485382223,0.5206462229298178
1097,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,0.0021877159748014,0.4327394425413226
1098,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,0.0879249706916764,0.4107199715808346
1099,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,0.0875676316600237,0.9002655358309972
1100,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,0.0530473484537436,0.5743390299030032
1101,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,0.055507096978828,0.362941297605768
1102,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,0.0305631572321209,0.30613192969893527
1103,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,0.079384801711862,0.9137882229622594
1156,2211_LeafPhotoA_2025-09-08 11_00_59.925-05_00_0.png,0.1239940473932803,0.19167136919018954
1157,2211_LeafPhotoA_2025-09-08 11_00_59.925-05_00_1.png,0.0218120224859387,0.22989038381382212
1158,2211_LeafPhotoA_2025-09-08 11_00_59.925-05_00_2.png,0.00735,0.2629812077537787
1159,2211_LeafPhotoA_2025-09-08 11_00_59.925-05_00_3.png,0.0093625879995654,0.18568512980907964
1160,2211_LeafPhotoA_2025-09-08 11_01_14.288-05_00_0.png,0.0162640885571238,0.7822667598938854
1161,2211_LeafPhotoA_2025-09-08 11_01_14.288-05_00_1.png,0.0662751964185923,0.39881920050180114
1162,2211_LeafPhotoA_2025-09-08 11_01_14.288-05_00_2.png,0.0651916940201206,0.35287057062824656
1163,2211_LeafPhotoA_2025-09-08 11_01_14.288-05_00_3.png,0.0028065649125295,0.2316797938361113
1164,2211_LeafPhotoA_2025-09-08 11_01_34.648-05_00_0.png,0.0,0.1379414129875651
1165,2211_LeafPhotoA_2025-09-08 11_01_34.648-05_00_1.png,0.2544229411520411,0.13714053240289079
1166,2211_LeafPhotoA_2025-09-08 11_01_34.648-05_00_2.png,0.4925214952551365,0.20643548085722319
1167,2212_LeafPhotoA_2025-09-08 11_02_23.259-05_00_0.png,0.5080224936936888,0.4568410315002535
1168,2212_LeafPhotoA_2025-09-08 11_02_23.259-05_00_1.png,0.5276435366706179,0.5639766525255504
1169,2212_LeafPhotoA_2025-09-08 11_02_23.259-05_00_2.png,1.2770338301027644,0.9354603316416622
1170,2212_LeafPhotoA_2025-09-08 11_02_23.259-05_00_3.png,1.1763517858756292,0.7489032264650319
1171,2212_LeafPhotoA_2025-09-08 11_02_41.799-05_00_0.png,0.430346533412439,0.6531651029459288
1172,2212_LeafPhotoA_2025-09-08 11_02_41.799-05_00_1.png,0.3564112949610383,0.781570911683581
1173,2212_LeafPhotoA_2025-09-08 11_02_41.799-05_00_2.png,0.0702327247854339,0.5329023180123857
1174,2212_LeafPhotoA_2025-09-08 11_02_55.317-05_00_0.png,0.1039708750521656,0.3396513303769669
1175,2212_LeafPhotoA_2025-09-08 11_02_55.317-05_00_1.png,0.0388360269096083,0.22376020698559343
1176,2212_LeafPhotoA_2025-09-08 11_02_55.317-05_00_2.png,0.0373034473250995,0.22181791037780818
1177,2212_LeafPhotoA_2025-09-08 11_02_55.317-05_00_3.png,0.0399039142504427,0.4741155330796677
1226,2217_LeafPhotoA_2025-09-08 11_13_01.242-05_00_0.png,0.001205400192864,0.4776091408081695
1227,2217_LeafPhotoA_2025-09-08 11_13_58.086-05_00_0.png,0.2595385786749638,0.2994816356771898
1228,2217_LeafPhotoA_2025-09-08 11_13_58.086-05_00_1.png,0.1609323642609753,0.3058160206533568
1229,2217_LeafPhotoA_2025-09-08 11_13_58.086-05_00_2.png,0.1938458153072683,0.3153694196862308
1230,2217_LeafPhotoA_2025-09-08 11_13_58.086-05_00_3.png,0.1876489233796043,0.8576930667999824
1231,2217_LeafPhotoA_2025-09-08 11_14_17.597-05_00_0.png,0.8797616917360505,1.0501405805853314
1232,2217_LeafPhotoA_2025-09-08 11_14_17.597-05_00_1.png,0.5183015490502896,0.38839249753027794
1233,2217_LeafPhotoA_2025-09-08 11_14_17.597-05_00_2.png,0.1068587979534602,0.25236460465516436
1234,2217_LeafPhotoA_2025-09-08 11_14_17.597-05_00_3.png,0.1319495404829297,0.5118454002811135
1429,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.73217661409508,4.158079868782379
1430,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.172536161886998,2.908614400060462
1431,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.1559367264172478,3.7403883453302864
1432,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,1.426956143374948,2.8564199041487637
1433,2235_LeafPhotoA_2025-09-08 11_40_27.107-05_00_0.png,0.3701260425158337,0.7130685974599438
1434,2235_LeafPhotoA_2025-09-08 11_40_27.107-05_00_1.png,0.15865,0.593038184841327
1435,2235_LeafPhotoA_2025-09-08 11_40_27.107-05_00_2.png,1.32365,0.9641791605059774
1436,2235_LeafPhotoA_2025-09-08 11_40_41.471-05_00_0.png,0.0,0.3390532449294851
1437,2235_LeafPhotoA_2025-09-08 11_40_41.471-05_00_1.png,0.0,0.2655423880569154
1438,2235_LeafPhotoA_2025-09-08 11_40_41.471-05_00_2.png,6.460056822659811e-05,0.12142991560032866
1439,2235_LeafPhotoA_2025-09-08 11_40_41.471-05_00_3.png,0.0012400550845521,0.09601224872231015
1514,2243_LeafPhotoA_2025-09-08 11_53_27.332-05_00_0.png,0.1803933840547112,0.29280040721076783
1515,2243_LeafPhotoA_2025-09-08 11_53_27.332-05_00_1.png,0.1457927608080437,0.35405163400907874
1516,2243_LeafPhotoA_2025-09-08 11_53_27.332-05_00_2.png,0.0057823710098937,0.2615518604529654
1517,2243_LeafPhotoA_2025-09-08 11_53_27.332-05_00_3.png,0.0,0.9982329408732992
1518,2243_LeafPhotoA_2025-09-08 11_53_28.057-05_00_0.png,0.1909212013168868,0.27306017047873
1519,2243_LeafPhotoA_2025-09-08 11_53_28.057-05_00_1.png,0.1565580839437607,0.38864719847594864
1520,2243_LeafPhotoA_2025-09-08 11_53_28.057-05_00_2.png,0.0112426598403542,0.24540873689366383
1521,2243_LeafPhotoA_2025-09-08 11_53_28.057-05_00_3.png,0.0,0.9086093562067771
1522,2243_LeafPhotoA_2025-09-08 11_53_58.121-05_00_0.png,0.1085640846920792,0.6035120841449262
1523,2243_LeafPhotoA_2025-09-08 11_53_58.121-05_00_1.png,0.0769608381725757,0.2206712450230307
1524,2243_LeafPhotoA_2025-09-08 11_53_58.121-05_00_2.png,0.0733371728312706,0.28427050373832924
1525,2243_LeafPhotoA_2025-09-08 11_53_58.121-05_00_3.png,0.0017397459644689,0.40588994656677924
1526,2243_LeafPhotoA_2025-09-08 11_54_15.051-05_00_0.png,0.1050342196291512,0.6474012511776313
1527,2243_LeafPhotoA_2025-09-08 11_54_15.051-05_00_1.png,0.0740212713193607,0.399180473306657
1528,2243_LeafPhotoA_2025-09-08 11_54_15.051-05_00_2.png,0.0430689069166997,0.1624750935399252
1529,2243_LeafPhotoA_2025-09-08 11_54_15.051-05_00_3.png,0.0064310749541785,0.15847393637679996
1611,2251_LeafPhotoA_2025-09-08 12_15_49.413-05_00_0.png,0.00095015392493583,0.4974094998108849
1612,2251_LeafPhotoA_2025-09-08 12_15_49.413-05_00_1.png,0.00325,0.46535922412878117
1613,2251_LeafPhotoA_2025-09-08 12_15_49.413-05_00_2.png,0.00435,0.5010861641965938
1614,2251_LeafPhotoA_2025-09-08 12_16_14.146-05_00_0.png,0.0315956421520434,0.2290040026237622
1615,2251_LeafPhotoA_2025-09-08 12_16_14.146-05_00_1.png,0.0281982403758326,0.2825010511413721
1616,2251_LeafPhotoA_2025-09-08 12_16_14.146-05_00_2.png,0.00072913255762467,0.3279265692166738
1617,2251_LeafPhotoA_2025-09-08 12_16_40.207-05_00_0.png,0.0353699398711022,0.6903293369519978
1618,2251_LeafPhotoA_2025-09-08 12_16_40.207-05_00_1.png,0.0071945558845932,0.6067320301081263
1619,2251_LeafPhotoA_2025-09-08 12_16_40.207-05_00_2.png,0.0053999999999999,0.6406336702570554
1620,2251_LeafPhotoA_2025-09-08 12_16_40.207-05_00_3.png,0.0114,0.9819989121514068
1628,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,0.007873646149257,0.7840209474068119
1629,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,0.0101056669186936,0.4726245770432726
1630,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,0.0573245980083396,0.18696616647473432
1631,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,0.0954920380951756,0.2362729620297369
1632,2253_LeafPhotoA_2025-09-08 12_19_07.213-05_00_0.png,0.0516963513337362,0.3328425016945389
1633,2253_LeafPhotoA_2025-09-08 12_19_07.213-05_00_1.png,0.0696982752630189,0.13245523396169337
1634,2253_LeafPhotoA_2025-09-08 12_19_07.213-05_00_2.png,0.0481088505191982,0.13216776253135043
1635,2253_LeafPhotoA_2025-09-08 12_19_07.213-05_00_3.png,0.00050356175524003,0.07901796813086416
1636,2253_LeafPhotoA_2025-09-08 12_19_25.519-05_00_0.png,2.1022422216968875,2.2444728157498037
1637,2253_LeafPhotoA_2025-09-08 12_19_25.519-05_00_1.png,0.281888605729795,0.5850890210806692
1638,2253_LeafPhotoA_2025-09-08 12_19_25.519-05_00_2.png,0.2239198350665808,0.6242821268541323
1639,2253_LeafPhotoA_2025-09-08 12_19_25.519-05_00_3.png,0.243337435701555,0.307123732620907
1650,2255_LeafPhotoA_2025-09-08 12_22_14.213-05_00_0.png,1.3822780928600664,3.8725182512435885
1651,2255_LeafPhotoA_2025-09-08 12_22_14.213-05_00_1.png,2.2903568720914564,3.714371075601791
1652,2255_LeafPhotoA_2025-09-08 12_22_14.213-05_00_2.png,3.1781689014828585,3.2377511055612973
1653,2255_LeafPhotoA_2025-09-08 12_22_14.213-05_00_3.png,2.17387835914844,1.8799187530931887
1654,2255_LeafPhotoA_2025-09-08 12_22_41.128-05_00_0.png,2.3261872837357136,3.9864299626189763
1655,2255_LeafPhotoA_2025-09-08 12_22_41.128-05_00_1.png,2.113881984282331,3.079524080467292
1656,2255_LeafPhotoA_2025-09-08 12_22_41.128-05_00_2.png,1.1844775895974613,1.6849399837553085
1657,2255_LeafPhotoA_2025-09-08 12_22_41.128-05_00_3.png,0.3337113719810522,0.7349928077761892
1658,2255_LeafPhotoA_2025-09-08 12_23_10.399-05_00_0.png,2.921268464432762,5.711589462564051
1659,2255_LeafPhotoA_2025-09-08 12_23_10.399-05_00_1.png,2.048138439982752,3.953817107988239
1660,2255_LeafPhotoA_2025-09-08 12_23_10.399-05_00_2.png,2.167949462399198,3.0749160946040552
1661,2255_LeafPhotoA_2025-09-08 12_23_10.399-05_00_3.png,1.0737888160882116,1.5218850239007846
1718,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_0.png,0.0433382137628111,0.8904994279221125
1719,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_1.png,0.0080710556750915,0.4742352152129201
1720,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_2.png,0.008795546270437,0.8741217365138957
1721,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_3.png,0.0170064827809361,1.7430568364323662
1722,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,0.1490803126081998,1.0078175731536794
1723,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,0.1901000417320892,0.5544076919237237
1724,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,0.1287663749107251,0.5073386600959502
1725,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,0.175155578552988,0.7450400780969764
1726,2262_LeafPhotoA_2025-09-08 12_35_02.709-05_00_0.png,0.7617305233457976,2.032735431846663
1727,2262_LeafPhotoA_2025-09-08 12_35_02.709-05_00_1.png,1.1063103675883517,1.0793278497573529
1728,2262_LeafPhotoA_2025-09-08 12_35_02.709-05_00_2.png,0.8664909502197414,0.6044755912758712
1729,2262_LeafPhotoA_2025-09-08 12_35_02.709-05_00_3.png,0.9142553298350662,0.8290281165413691
1754,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,0.0929199410367036,0.562310594722766
1755,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,0.1347666494576583,0.782070625877003
1756,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,0.1733088931239619,0.7791818638501118
1757,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,0.0605809903790982,0.5937950802692389
1758,2265_LeafPhotoA_2025-09-08 12_39_50.942-05_00_0.png,0.0121768515532623,0.6843088538660901
1759,2265_LeafPhotoA_2025-09-08 12_39_50.942-05_00_1.png,0.0112196725581716,0.8904193595392127
1760,2265_LeafPhotoA_2025-09-08 12_39_50.942-05_00_2.png,0.0065481772734594,0.722430194575101
1761,2265_LeafPhotoA_2025-09-08 12_39_50.942-05_00_3.png,0.00014846839998574,1.4081491824511623
1780,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,9.295939653954884,4.095949960472296
1781,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,8.536756896856906,4.417153656883078
1782,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,4.555309552316337,3.1036433002431596
1783,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,0.4433351200201487,1.532610540608517
1784,2903_LeafPhotoA_2025-09-09 16_20_23.657-05_00_0.png,0.0969124060944915,0.32812736876872783
1785,2903_LeafPhotoA_2025-09-09 16_20_23.657-05_00_1.png,0.1358877024027343,0.3998308100683657
1786,2903_LeafPhotoA_2025-09-09 16_20_23.657-05_00_2.png,0.1193736750317414,0.6071445216258036
1787,2903_LeafPhotoA_2025-09-09 16_20_23.657-05_00_3.png,0.0907061800064142,2.1746523950309746
1788,2903_LeafPhotoA_2025-09-09 16_20_50.020-05_00_0.png,0.0972479441510239,1.8662024157675168
1797,2905_LeafPhotoA_2025-09-09 16_22_51.700-05_00_0.png,0.0257352729035273,1.5507708191059146
1798,2905_LeafPhotoA_2025-09-09 16_22_51.700-05_00_1.png,0.1069411384683896,0.6529923608789896
1799,2905_LeafPhotoA_2025-09-09 16_22_51.700-05_00_2.png,0.7099481187849038,0.8708793165178075
1800,2905_LeafPhotoA_2025-09-09 16_22_51.700-05_00_3.png,0.7277607887344997,1.2270977853124874
1801,2905_LeafPhotoA_2025-09-09 16_23_07.677-05_00_0.png,0.1067034771831894,0.2670550264495828
1802,2905_LeafPhotoA_2025-09-09 16_23_07.677-05_00_1.png,0.10040724124747,0.17388988920768217
1803,2905_LeafPhotoA_2025-09-09 16_23_07.677-05_00_2.png,0.3856130427103901,0.2848162951149943
1804,2905_LeafPhotoA_2025-09-09 16_23_07.677-05_00_3.png,0.5434007618814806,0.5869507261786034
1805,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,5.254892141512364,2.900130753209358
1806,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,5.84249396548083,2.3092130587482833
1807,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,5.205410106748024,3.5658400377916672
1808,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,6.423416499827858,7.694238838075057
1848,2911_LeafPhotoA_2025-09-09 16_30_21.225-05_00_0.png,0.0152017775667576,0.48232096361110977
1849,2911_LeafPhotoA_2025-09-09 16_30_21.225-05_00_1.png,0.0136734287987271,0.4394770011102473
1850,2911_LeafPhotoA_2025-09-09 16_30_21.225-05_00_2.png,0.0324929536026562,0.6226614962337451
1851,2911_LeafPhotoA_2025-09-09 16_30_21.225-05_00_3.png,0.2586526642728975,0.3967932826904315
1852,2911_LeafPhotoA_2025-09-09 16_30_45.841-05_00_0.png,3.3672835448798755,1.1122921503203416
1853,2911_LeafPhotoA_2025-09-09 16_30_45.841-05_00_1.png,1.0879127520834873,0.43904404122144647
1854,2911_LeafPhotoA_2025-09-09 16_31_06.317-05_00_0.png,2.8978332211750826,1.8597834213817885
1909,2920_LeafPhotoA_2025-09-09 16_44_18.640-05_00_0.png,4.98530931394258,1.3798464008699047
1910,2920_LeafPhotoA_2025-09-09 16_44_18.640-05_00_1.png,4.985370679614375,0.6462467295066928
1911,2920_LeafPhotoA_2025-09-09 16_44_18.640-05_00_2.png,5.376628548511102,1.103422396768918
1912,2920_LeafPhotoA_2025-09-09 16_44_18.640-05_00_3.png,6.207624178400224,0.7880783494477993
1913,2920_LeafPhotoA_2025-09-09 16_44_34.502-05_00_0.png,1.2561231832657278,0.5326475041444402
1914,2920_LeafPhotoA_2025-09-09 16_44_34.502-05_00_1.png,3.96005676867094,0.32524191908661776
1915,2920_LeafPhotoA_2025-09-09 16_44_34.502-05_00_2.png,6.406755069200601,0.4786374175129353
1916,2920_LeafPhotoA_2025-09-09 16_44_34.502-05_00_3.png,4.9783492833860725,0.5797591107782897
1917,2920_LeafPhotoA_2025-09-09 16_44_53.862-05_00_0.png,3.205841554212463,0.4662958641992158
1918,2920_LeafPhotoA_2025-09-09 16_44_53.862-05_00_1.png,4.720202339551059,0.4556196251378101
1919,2920_LeafPhotoA_2025-09-09 16_44_53.862-05_00_2.png,4.371854538271927,0.6087528539713797
1920,2920_LeafPhotoA_2025-09-09 16_44_53.862-05_00_3.png,4.87940773912835,1.1649647622919073
1946,5001_LeafPhotoA_2025-09-09 16_54_05.915-05_00_0.png,0.9701758912651196,1.0882551747801887
1947,5001_LeafPhotoA_2025-09-09 16_54_05.915-05_00_1.png,1.531644890149099,1.2230819128914505
1948,5001_LeafPhotoA_2025-09-09 16_54_05.915-05_00_2.png,1.2136013797339154,1.1043668917267428
1949,5001_LeafPhotoA_2025-09-09 16_54_05.915-05_00_3.png,7.061932621233745,3.421255888518763
1950,5001_LeafPhotoA_2025-09-09 16_54_24.724-05_00_0.png,0.247491068740799,0.38236740395850555
1951,5001_LeafPhotoA_2025-09-09 16_54_24.724-05_00_1.png,0.4987324933751139,0.4939707215881715
1952,5001_LeafPhotoA_2025-09-09 16_54_24.724-05_00_2.png,0.5673730683700158,0.36542189833564115
1953,5001_LeafPhotoA_2025-09-09 16_54_24.724-05_00_3.png,1.002763621612028,0.8519005759849475
1962,5003_LeafPhotoA_2025-09-09 15_52_05.539-05_00_0.png,0.0154078434032313,0.5195035926928105
1963,5003_LeafPhotoA_2025-09-09 15_52_05.539-05_00_1.png,0.1201300987774352,0.3530553168718852
1964,5003_LeafPhotoA_2025-09-09 15_52_05.539-05_00_2.png,0.1525656128695853,0.42992838573582487
1965,5003_LeafPhotoA_2025-09-09 15_52_05.539-05_00_3.png,0.0880255311498007,0.5227072434964527
1966,5003_LeafPhotoA_2025-09-09 15_52_33.594-05_00_0.png,0.1826589354300989,1.2234847824895916
1967,5003_LeafPhotoA_2025-09-09 15_52_33.594-05_00_1.png,0.247085644722073,0.4136352627329725
1968,5003_LeafPhotoA_2025-09-09 15_52_33.594-05_00_2.png,0.0848417118676961,0.27405078590071247
1969,5003_LeafPhotoA_2025-09-09 15_52_33.594-05_00_3.png,0.0454999571832272,0.7264145164596277
1970,5003_LeafPhotoA_2025-09-09 15_53_08.787-05_00_0.png,0.0251514946029084,0.22107196050221375
1971,5003_LeafPhotoA_2025-09-09 15_53_08.787-05_00_1.png,0.0093318347961956,0.4174871114022833
1980,5038_LeafPhotoA_2025-09-09 17_10_03.443-05_00_0.png,0.0,0.45268052230663597
1981,5038_LeafPhotoA_2025-09-09 17_10_03.443-05_00_1.png,0.0,0.41626748019004917
1982,5038_LeafPhotoA_2025-09-09 17_10_03.443-05_00_2.png,0.0,0.29515518367527765
1983,5038_LeafPhotoA_2025-09-09 17_10_03.443-05_00_3.png,0.1509133778489605,0.3740352755196751
1984,5038_LeafPhotoA_2025-09-09 17_10_21.519-05_00_0.png,0.3316954429756408,0.5773925454975647
1985,5038_LeafPhotoA_2025-09-09 17_10_21.519-05_00_1.png,0.9228272170892508,1.3936578652370895
1986,5038_LeafPhotoA_2025-09-09 17_10_21.519-05_00_2.png,2.1385556621021897,3.226915371000668
1987,5038_LeafPhotoA_2025-09-09 17_10_21.519-05_00_3.png,2.175166095318994,2.7557967914000012
1988,5038_LeafPhotoA_2025-09-09 17_10_38.713-05_00_0.png,0.0092937656043471,0.4611970242471255
1989,5038_LeafPhotoA_2025-09-09 17_10_38.713-05_00_1.png,0.0063273312133371,0.16811007254818033
1990,5038_LeafPhotoA_2025-09-09 17_10_38.713-05_00_2.png,0.5514704128490697,0.15546180501335177
1991,5038_LeafPhotoA_2025-09-09 17_10_38.713-05_00_3.png,0.5575584364130471,0.2563298087245008
2037,5043_LeafPhotoA_2025-09-09 17_04_13.828-05_00_0.png,0.0019511783946796,0.20382921060519826
2038,5043_LeafPhotoA_2025-09-09 17_04_13.828-05_00_1.png,0.0206372567654901,0.15581071353857426
2039,5043_LeafPhotoA_2025-09-09 17_04_13.828-05_00_2.png,0.2375031717838112,0.33524799390603305
2040,5043_LeafPhotoA_2025-09-09 17_04_13.828-05_00_3.png,0.5537607010750668,1.3288818795102373
2041,5043_LeafPhotoA_2025-09-09 17_04_14.649-05_00_0.png,0.0072693789527248,0.2316432333303201
2042,5043_LeafPhotoA_2025-09-09 17_04_14.649-05_00_1.png,0.0238589106814089,0.16941409741072966
2043,5043_LeafPhotoA_2025-09-09 17_04_14.649-05_00_2.png,0.2524970198382218,0.30531106895957866
2044,5043_LeafPhotoA_2025-09-09 17_04_14.649-05_00_3.png,0.5690508968828438,1.2053014314973785
2045,5043_LeafPhotoA_2025-09-09 17_04_31.274-05_00_0.png,0.0488604437778213,0.19030777122061476
2046,5043_LeafPhotoA_2025-09-09 17_04_31.274-05_00_1.png,0.0888179986568166,0.1411292652604606
2047,5043_LeafPhotoA_2025-09-09 17_04_31.274-05_00_2.png,0.0889739894167781,0.22022907911263268
2048,5043_LeafPhotoA_2025-09-09 17_04_31.274-05_00_3.png,0.0594969585556877,0.3261287159710837
2049,5043_LeafPhotoA_2025-09-09 17_04_50.370-05_00_0.png,0.032746848762126,0.14304925702902727
2050,5043_LeafPhotoA_2025-09-09 17_04_50.370-05_00_1.png,0.045434602012931,0.21100617613661174
2051,5043_LeafPhotoA_2025-09-09 17_04_50.370-05_00_2.png,0.0583378833462199,0.12066758484369772
2052,5043_LeafPhotoA_2025-09-09 17_04_50.370-05_00_3.png,0.0565393826954811,0.21627817311702816
2086,5047_LeafPhotoA_2025-09-09 16_58_30.449-05_00_0.png,0.598292266590773,1.1005677145604766
2087,5047_LeafPhotoA_2025-09-09 16_58_30.449-05_00_1.png,1.0854638147374758,1.2546624744291386
2088,5047_LeafPhotoA_2025-09-09 16_58_30.449-05_00_2.png,0.9918604644943052,1.06110987220716
2089,5047_LeafPhotoA_2025-09-09 16_58_30.449-05_00_3.png,0.7639747900395034,1.391137602953413
2090,5047_LeafPhotoA_2025-09-09 17_00_01.993-05_00_0.png,0.0290431547493354,0.22485521731670272
2091,5047_LeafPhotoA_2025-09-09 17_00_01.993-05_00_1.png,0.0943741625650859,0.3631506707899621
2092,5047_LeafPhotoA_2025-09-09 17_00_01.993-05_00_2.png,0.2269982090049564,0.5355873705352159
2093,5047_LeafPhotoA_2025-09-09 17_00_01.993-05_00_3.png,0.4365215619795184,1.5924743666629326
2174,1104_LeafPhotoA_2025-09-08 09_36_16.822-05_00_0.png,0.0,0.2190939931675321
2175,1104_LeafPhotoA_2025-09-08 09_36_16.822-05_00_1.png,0.004019302916047,0.19031700961248935
2176,1104_LeafPhotoA_2025-09-08 09_36_16.822-05_00_2.png,0.005136181574291,0.25334590064699597
2177,1104_LeafPhotoA_2025-09-08 09_36_16.822-05_00_3.png,0.0010670869347517,0.08703191426004386
2178,1104_LeafPhotoA_2025-09-08 09_36_42.090-05_00_0.png,0.0041895225206922,0.12590288133650426
2179,1104_LeafPhotoA_2025-09-08 09_36_42.090-05_00_1.png,0.0048121879596869,0.18133806650839746
2180,1104_LeafPhotoA_2025-09-08 09_36_42.090-05_00_2.png,0.00092320709109936,0.24775719504405078
2181,1104_LeafPhotoA_2025-09-08 09_36_42.090-05_00_3.png,0.0064149456980473,0.16303997863067277
2182,1104_LeafPhotoA_2025-09-08 09_37_08.525-05_00_0.png,0.0,1.7519347258645521
2183,1104_LeafPhotoA_2025-09-08 09_37_08.525-05_00_1.png,0.0,1.1675793192855242
2184,1104_LeafPhotoA_2025-09-08 09_37_08.525-05_00_2.png,0.0,1.4139940864624514
2185,1104_LeafPhotoA_2025-09-08 09_37_08.525-05_00_3.png,0.0,1.1616376243003201
2186,1105_LeafPhotoA_2025-09-08 09_38_06.236-05_00_0.png,0.0,0.19525001844686546
2187,1105_LeafPhotoA_2025-09-08 09_38_06.236-05_00_1.png,0.0,0.13484400632066298
2188,1105_LeafPhotoA_2025-09-08 09_38_06.236-05_00_2.png,0.0,0.24760059871949963
2189,1105_LeafPhotoA_2025-09-08 09_38_06.236-05_00_3.png,0.0016619158795489,0.31326152340720365
2190,1105_LeafPhotoA_2025-09-08 09_38_45.129-05_00_0.png,1.2302084926339398,6.6644245739565635
2191,1105_LeafPhotoA_2025-09-08 09_38_45.129-05_00_1.png,0.7322000000000001,5.053701684761207
2192,1105_LeafPhotoA_2025-09-08 09_38_45.129-05_00_2.png,0.25295,3.2778861722200734
2193,1105_LeafPhotoA_2025-09-08 09_38_45.129-05_00_3.png,0.1319,3.1337502579264727
2194,1105_LeafPhotoA_2025-09-08 09_39_17.312-05_00_0.png,0.1558235413113349,2.3209175086154987
2195,1105_LeafPhotoA_2025-09-08 09_39_17.312-05_00_1.png,0.0506758857398679,0.69001007635705
2196,1105_LeafPhotoA_2025-09-08 09_39_17.312-05_00_2.png,0.0409063784686127,0.343450456404891
2197,1105_LeafPhotoA_2025-09-08 09_39_17.312-05_00_3.png,0.0028098657508585,0.22320673572415292
2254,1112_LeafPhotoA_2025-09-08 09_52_56.205-05_00_0.png,0.288210481240598,0.913682534899938
2255,1112_LeafPhotoA_2025-09-08 09_52_56.205-05_00_1.png,0.512933181371625,2.0533942211120246
2256,1112_LeafPhotoA_2025-09-08 09_52_56.205-05_00_2.png,0.5088714930689702,0.9005530742496016
2257,1112_LeafPhotoA_2025-09-08 09_53_21.075-05_00_0.png,0.0,0.96754910544197
2258,1112_LeafPhotoA_2025-09-08 09_53_21.075-05_00_1.png,0.0,1.055300327862663
2259,1112_LeafPhotoA_2025-09-08 09_53_21.075-05_00_2.png,0.0,1.4904300213186956
2260,1112_LeafPhotoA_2025-09-08 09_53_21.075-05_00_3.png,0.0,1.4982479564978355
2261,1112_LeafPhotoA_2025-09-08 09_53_39.737-05_00_0.png,0.0023921575506858,2.116972482725559
2262,1112_LeafPhotoA_2025-09-08 09_53_39.737-05_00_1.png,0.0,1.8452614545534345
