,image_name,label,predicted
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8155216625730368
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.9450847857745104
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,2.0290979588508606
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.9877658592983676
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,2.006890119297627
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.243732466868784
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.3632878610968775
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.3826648370119705
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.3140393884115813
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.8708405573757738
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.8586920626923529
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,2.0114012711395635
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.9329915837015297
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.6609404349269863
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.5394113716341853
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.59183717993035
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7874737360449455
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.8455443436100354
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.7979162765303436
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.7128341245205596
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.843068750461069
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.6138836795407034
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.789193871051263
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.5270909194864304
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.8045346564340385
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8665918191822797
980,,2.75,1.5249245861852283
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.7460080389632446
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.6110068576432741
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7022967258274928
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.8322060332992005
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,1.9567639542188677
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.1525927027049305
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.7917932676628494
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.8791041732712586
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.9860166147420402
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.9016900886673531
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,2.155021779966538
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.963879006442475
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.5898665283124456
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.7439331346399853
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.783697578701255
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.2552477573059053
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.203602040091689
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.2112098825523754
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.0089951252594447
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,2.2207448718184986
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.983147027207398
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,2.2838975197524913
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,2.084009391830791
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.7438751121348832
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5784756659176162
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.8271796474867308
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.75890668545922
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.6199968838243797
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.645163106096833
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.579906002891588
1124,,1.5,1.5249245861852283
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.7059711737709031
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.6776628977317833
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.607076848264252
1138,,1.5,1.5249245861852283
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,1.9581336529147102
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.814361857004078
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.999947963460831
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.9014337147379914
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.4829406143428012
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.426620931227356
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.1617428487763246
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.2747473055123986
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.9590063473033665
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,2.1406001618887642
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,2.0058221175396107
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.974570327594807
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8170792783927463
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.8056588439295478
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7511855128409888
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.8689016726558327
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.8764453105553147
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.7845712935263054
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.8652483385530017
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.8412751907248825
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.9179639852751313
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.8319740344543947
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.8332035503984025
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.7603688587312816
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.6894516027702942
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.5663283793770435
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6808937290135042
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.2285422560075228
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.0721226291338515
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.093044177296015
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.941763665753894
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.7736022366508069
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.8497205024006496
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.6638101172241075
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,1.9170654913792495
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.0676363927681654
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.9836178902653365
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.0081303352900686
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.1984875927735845
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.1059711822154727
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.2109097816026986
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.148700349071867
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,2.0665749231597723
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,2.096085190405141
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,2.024959106299761
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.8987520431459097
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.220564137831553
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.051547399259665
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.9192618502176364
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8736758751940636
1336,,1.0,1.5249245861852283
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.8627503132295111
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.909732054298327
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.963088146595694
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.8307237613714973
1341,,2.25,1.5249245861852283
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.891081395760672
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.811258876797867
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.8204958773417543
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8072717105807274
1375,,2.75,1.5249245861852283
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.7077186421393082
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7138147933615233
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.9317583641884146
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.8447910856343503
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.8888546917514608
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,2.1227614841048474
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9604454799478992
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8971849961327514
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.9831180480810906
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.890993827065035
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.8932972713775726
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.8342598978750295
1431,,1.25,1.5249245861852283
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.0285958442321634
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9966940464864247
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.138558230071873
1450,,1.25,1.5249245861852283
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,1.9286407774157401
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.3478155703802
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.21795636806434
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.232794519120369
1497,,2.0,1.5249245861852283
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.956514913288036
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.9559950125339052
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,1.939680584511952
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.8344324256969378
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.8999494729699835
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.0716879754698074
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.908175403099939
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.9145191313960663
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.8820626316694435
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.7243543892503852
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.914004786783135
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.9876753609379387
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.9228579894764104
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.762449549010501
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.842951069470032
1555,,1.5,1.5249245861852283
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.6810756571573129
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.7337850999011015
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8790764037519057
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.6564780506909966
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.8380056656628827
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.885247670350805
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.9975274621283745
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.8488718557664954
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.232162559444196
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.2447777126160453
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.1639068426950585
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.3529924492038465
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6697215160713614
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.5439499375287886
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.579031464676105
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.8353097720885065
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.7411096090298872
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.6555569092536002
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.8500134346611716
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.9449335667485839
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.7386586154571841
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.8346212760980583
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7802136619758517
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7474165870929603
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.7606688573151417
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.8956585193845248
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.7264910576287325
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.7006903654624235
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8690820266084385
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9069387717581412
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,2.2046588303444916
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.2522279825545115
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.3763553794023036
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.3596854165750267
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.2351834905756145
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.7176837087634298
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.697252267501591
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.74195612274937
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.8333992702952655
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.8830065060820682
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9461633141647652
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8652618951610824
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,2.1199872229307206
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.0567858090123963
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.8965670798249163
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.8921762956363397
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.9394361999369745
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.043738166542636
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.9191168314471334
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.9722070917880716
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.836968317468994
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.9335548531061286
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.781443055385877
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.7603398611872871
1859,,3.5,1.5249245861852283
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.9070660345022774
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,2.0591311036458104
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9833813200473436
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.0057845414962263
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.885500800662758
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.9642315603428218
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,2.000663286189215
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.918723183424905
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.155113505045006
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.9600770870820226
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.865144013558681
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.8760699002937773
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,2.0963994040874856
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.2188672403054186
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.999868917986467
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,2.1014164093596173
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.6637247757151976
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.8304945268869421
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9681670671269167
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.689288267635501
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.9214464663375255
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.8374907100517575
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.7627719997330094
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6748728571193752
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.9718393153758862
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.7761356267392459
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.371851371864432
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.002737194135415
1968,,3.25,1.5249245861852283
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8352224496278282
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.8781060280162445
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.7965609567304617
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.9154144738059211
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.8313506246111706
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.8399538726094458
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8219777214851707
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6600262846637661
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.5944349052435358
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6590224172470687
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.9399068229707739
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.698794111020988
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6165260593880937
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6467946159411915
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.7407168685180487
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.8147676618080073
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.7437675635338186
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.7078167964503097
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7608471997487083
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.6773999496160859
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.8496288846996072
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.787557946142407
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.8490254285618066
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.6988449293833399
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.744916030109237
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.8405090167006768
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.8034553392334927
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.8722480371473216
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.9098558412763138
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.8560121535169916
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.8882034654479496
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.5416471460399481
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.8499498038153228
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.8647150846408787
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.895497256369935
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,2.1428124111906044
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,2.050818463581911
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,2.0380509237530324
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.0775902664264687
