,image_name,label,predicted
1124,,1.5,1.646403332456158
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.6194866557376226
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.7063070467042996
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.675281051250091
1138,,1.5,1.646403332456158
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.8660748538849357
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.0303583044778875
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.909189116467755
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.896302799460888
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.4199220492699607
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.231973184201707
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.258662116703816
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.207066210839528
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.8875101441028301
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,2.1098670699570476
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.8463075393567856
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.9617763315939598
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8758836551663558
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7981030001524398
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.8872163443962007
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.84239634873855
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.78376025082517
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.8083232441399055
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.9539763572412552
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.8338912029913368
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.9606019070655294
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.8991970485547314
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.979511841808862
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6694326928446497
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6042257782565443
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.6502290406030726
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.6784769895244922
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.0002202869370054
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.1240179064464084
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.109360529058575
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.861174896991268
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8187641517373516
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.7979702472092178
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.6528460806658365
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.1568500058055986
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.8574537849205028
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.098986611864514
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.9695519542162347
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.0743473145862836
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.254110680233939
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.2616279308103038
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.0747680587279076
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.8465661022378326
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,2.0735090817585973
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,2.140623502855218
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.9343118306164933
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.751839808107126
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.131972232785992
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.0082235271894713
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.8041225361827136
1336,,1.0,1.646403332456158
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.1600157440849186
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.135237310233053
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.9520593511343316
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.102895608412057
1341,,2.25,1.646403332456158
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.7059104269984693
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8746367685641094
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.7917357224854322
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9297339893830803
1375,,2.75,1.646403332456158
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.9389134991971684
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.7203072014701277
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7690288180315261
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.9000689941902202
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.9193892183954104
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.9695946504547515
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,2.0856954123662725
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.8764780592322208
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.826370691339248
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.9031781399929613
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.8838882972283704
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.7668853996844511
1431,,1.25,1.646403332456158
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.9969453077631292
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9854588931522001
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.9491552635280391
1450,,1.25,1.646403332456158
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.2266165185863325
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.510173908883371
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.3164201994900524
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.4462028561501254
1497,,2.0,1.646403332456158
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,1.8732993923753407
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.9452027278671036
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.8928070282508156
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.9797636339086584
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9566212082586893
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.9917665172088546
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.941723425013382
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.20567947412065
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,2.015893253962527
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.8158222319440411
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.6778260373169425
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.844749461240658
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.8979712431996691
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.7436610732175746
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.8403275125931866
1555,,1.5,1.646403332456158
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.7864742827799125
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.8555866903063103
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.6985797180724627
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.7644563510069493
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.105523712631394
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.9605378956734414
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.8713189719959258
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.964785682547872
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.4684302134591403
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.4547013076470314
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.368223957651397
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.1109958344673903
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.6358691077834848
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6156926241901086
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.6466901816578683
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.671254078420002
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.70661285819587
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.7666663193438534
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.9334599283191585
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.7526381130049855
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7186403554699803
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.813473493511418
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.7717301511948378
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7823233876152786
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.085948343180154
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.990755719888557
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.863184987015192
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.8729403812883871
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.8947696077071075
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.0177946571581447
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8900603244042675
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.114335923017327
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.1330034989484474
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.9718279392570222
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.0113610135457085
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.8337406472669628
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.6992880397967478
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.6941665767045997
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.785008497730054
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9045995736146661
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,2.019513117855513
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8755989170501546
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,2.0090930373197207
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.9796356305158553
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,2.0209298655671515
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.0380985062981973
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8582148508383012
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.9687183472272474
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.0559770196156624
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.8556642544081587
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.8045897738706356
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.8937546099053444
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.710977617952365
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.8873135501123122
1859,,3.5,1.646403332456158
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9291266039494561
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.9133975878424399
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.033075808619054
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.9427653272975438
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,2.231065106064816
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,2.101747529023264
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,2.3242901862678376
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,2.0832263600692396
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,1.9915306281624001
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.952881159074271
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.824179048222877
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.0609995490262496
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.836735948630976
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,2.0543896057431272
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.0891724995814593
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.8608012751280951
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9921591606421327
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.7353548383304576
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6581071395244187
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.7660696329241217
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.7306747987457152
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.8222080254232913
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.6970687736684262
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6600254957353442
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,2.031511516830691
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.09385582869716
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.0593867287754666
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.8640855863406174
1968,,3.25,1.646403332456158
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.902245631525623
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.1372106635230677
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8847176336985751
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.9248603628161474
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.851790443800409
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9818075583687025
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9706668218370018
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.5924010712513033
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6327504262020511
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6612545114485913
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.6693238249932332
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6880976412003887
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.5798525214537213
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.721895634919919
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6213215950572755
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7859588386652034
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.7724518816809844
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.7544873162147727
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.7587077757088403
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.5626841516720584
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.7446809409666415
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.8487043983099518
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.7120065481366753
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.7031370639164747
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.6322263818840828
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.7761957929053507
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7330269275286676
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.7731561614662417
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7662937159732826
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7823887940727141
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7648408018817276
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.7768038265555675
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.7845068098718448
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.8080692701691161
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8438949843478678
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.0830250215578188
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,2.0617136043351234
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.9369254935774873
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.9385279578164647
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.7990348331793764
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.7847274641960207
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.7865111684840795
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.821835504296901
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.8987158927852616
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.9438632683177968
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.9457209259501265
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,2.019496857094573
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.725870705078233
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7535805028412421
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.4919258454143316
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.8414401296086658
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.5576189437998647
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.6512800692456258
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.850324797293064
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.671441346725885
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.8765072481841052
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.824621432213442
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.8412780517484475
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.682110105734621
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.70559357938315
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.7524561455414784
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.6988566588854903
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8459481923735017
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.583233731918523
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.6012139356100266
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6465309535450794
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.1161693096742455
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,2.0660143303190917
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9838657314692518
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.0611326339495837
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,2.067017022304463
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,2.09975597456809
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,2.0519238391145325
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.9425591590785078
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.9820726017153065
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.962673875004854
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.944273346275185
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.91518264639772
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.6853463260273447
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.681056475143935
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.6348401778318573
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.6491190061049765
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.708314253914873
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.7055330322985116
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.722528293236691
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,2.0156343438481605
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,2.0433543097088953
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.7228395966563548
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7933657722530594
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.9226729342674598
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.8798654879692034
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.8475716036700947
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.8664702562372861
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,2.1189506781774576
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.224341737002536
