,image_name,label,predicted
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.1351969274329443
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.0686537196450248
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.7362738283146815
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.7318423611656122
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.8033397827702797
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.8507131670198131
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,2.0945557568882327
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,1.8104813521759962
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.066546803528107
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,2.035663482760413
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.926988892805734
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,1.995410664783486
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,2.0055559809463523
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,2.0497364361684824
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,1.9438136912040391
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,1.9145158978421606
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,2.231513267525603
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,2.165591514650157
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,2.0289700101320904
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,2.0952617034198293
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.8336408723930016
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,2.0284617138067573
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,2.040684704294777
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,2.1883137796572503
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.6940381793371078
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.7289293986739196
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.7229916533092782
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.8094662688478969
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.810748438517268
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,2.118533702671812
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,2.0320832248555862
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,2.1795435822508673
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,2.144567862412302
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,2.2352059049240034
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.9968299372209861
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,2.0590403314999652
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.183337862199076
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.1937596392524314
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.149001261410051
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7851431740317443
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.7394123478457615
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.8262349719061586
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.7899969788258077
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.838448535448523
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.7610192198434644
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.89195866531076
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.7021862780832633
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.6678843445198062
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.7567490009640974
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.8043668182509234
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.839962780900837
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.9159959857863889
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.7619916396987185
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.906164668829782
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,1.860167587630109
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,1.8719608146035676
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,1.907380130436727
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,1.7951086961257483
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.9127412151804812
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,2.012901251812184
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.9375224785467247
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,2.012366036123534
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.7379970210965394
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.7401086752192585
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.8196805483442011
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.8622110303723867
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.8114389023500856
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.9778676824873624
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.9959857978458009
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,2.031101068489903
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.158946396472036
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.16216188601202
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.1759765331740017
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.0111792361441156
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.1954764563530995
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.29049218196664
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.2838951861119026
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,2.070482986963445
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.708920310207365
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.9935460819817445
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.6749230440218243
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.714701028410587
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.653798088897257
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.772009061214559
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.9414171235469613
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.9741300046022365
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.8745905248360744
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.8672288948116158
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.762923176192429
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.0815898723488697
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.03193817182846
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.3163279448449727
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.4687963299850866
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.8117741131775578
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.8793476245582486
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.924284145682462
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,2.0914073855531874
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.9789041320915355
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.0056059999154034
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.7143196513883436
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.606896023613613
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.687575349318868
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.729089905468486
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.7812702129491023
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,1.6962067284746263
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,1.9018987142028947
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,1.720940963118981
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,1.9324030083013244
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,2.0628176278127905
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,1.8535159134381274
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.9959263060425974
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.8589158879726795
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.7707090497401066
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,2.1393467896697382
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.9142102534655756
239,,1.25,1.631002707918729
240,,1.5,1.631002707918729
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.6087162811030844
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.6491088169011916
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.6731663858730432
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.61693530250709
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.7864991583135936
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.9139019091181422
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.940948387765627
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,2.063921691025406
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,2.1276637733682997
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,2.001225135771093
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,2.0426509248262334
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.7028905740014484
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.9605598444562278
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.675681086475302
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.6971112205397227
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.657479729939966
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,2.01777130178688
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8895065942972302
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.9619262924468024
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.8498214711808945
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.6626657254388488
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.8052323828168448
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.8605614890534585
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.8180717037413046
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,2.0980048680607903
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.975995123795336
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.7650971389828782
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.7753249725528177
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,1.8736376692694425
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,1.8369469511432563
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.2787345073155825
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.072523676043027
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.588120399795709
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.8328796156436442
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.5993269113211062
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.613113047967828
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,2.0839977014478754
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.8711784275809031
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,2.103523522136334
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,2.007744599881114
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,2.1203657868726555
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,2.0301800436835284
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.2156555014365584
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.8922554819442405
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.8028247638226345
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.7427731500597217
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.7374724198588365
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.7711127631255337
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,1.7893314901186421
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,1.6671342286096544
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.6926611091293757
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7121172575059953
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.625751009854726
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.610739436113566
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.6414083314024301
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.6860410207196204
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.8916603953250621
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.7805935450142105
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7427350140435465
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.8213546700941246
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7477994479362526
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.8927847382164331
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.7204781106334883
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.731068618168755
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.7427830677700074
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8522955157086354
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8931948536213248
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.7841783839726948
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.9199793676109473
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.9044622521870975
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.851899909140136
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.860161571665636
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.8978403944266937
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.840135870017352
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.6863507646535902
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.65237742134385
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.8783144006406398
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.961571129281365
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.883912126125651
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,1.9378000470246988
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.123165681651653
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,2.0528942933392407
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.779994493359238
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.7094609691993594
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.7200284571880937
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.763511044081478
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.9430125529749183
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.7879932884739382
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.756619684223012
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.680571931139752
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.7939270992774277
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.8274864875084487
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.8227298400308265
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.8911664824146435
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,1.994091761308866
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,1.9680596114197113
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.3454963835542384
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.1072790720595482
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.6218234393351472
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.9136288886373056
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.6809989673209491
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.6750568626062048
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7570459924492425
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7890561655084674
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.7749399234702052
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7367454372861701
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8969302547154723
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.8508622107668158
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.863501079347925
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.8290915975973072
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.7181575209097462
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.6506557554502588
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.6019766783246854
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.8096580267893148
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.7247686260570367
980,,2.75,1.631002707918729
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.6934203368190406
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.5843114954074713
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.7778574696573919
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.8075434445871763
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.8532913831166555
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.9460061767974886
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.0352557546047305
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.8878256454122344
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.9944094962055487
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.8856274298063191
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,2.025830887006583
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,2.035001015940258
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.6230039307563493
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.7650484533991686
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.80937493818889
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,1.9906899529170228
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,1.909739045748141
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.040111844940406
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,1.8975167288994699
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,2.0318482348440736
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.8776939935637704
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8434672213178407
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.93088786164028
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.7972706417894109
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6969488932335293
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5914408352404692
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.8436353226129727
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.6262530467325358
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6502054203607983
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.5838204939159866
1124,,1.5,1.631002707918729
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.607720844117613
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.6821993599795457
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.6492862683483809
1138,,1.5,1.631002707918729
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.8327380326680835
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.0006425984182385
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.9857501189471012
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.8508168559381803
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.600020739376293
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.285698432243711
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.1733919525821626
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.206467686313372
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.847356824190027
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.9949808513210223
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.8756427032826999
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.9809948305729075
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8718756023925358
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7850646498181322
