,image_name,label,predicted
3004,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.7067852607453042
3005,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.6790860927750435
3006,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.6336321407207641
3089,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,1.9248887691542502
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,1.9261771236589338
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,1.775838867577354
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,1.9588477963385083
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.5689906620798655
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,2.862323246137391
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,2.8586304766032904
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,3.0873849889396525
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.7865040182090293
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,1.7024241335361698
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.706834165730354
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,1.8845493173657841
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,1.8859837919970464
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,1.8948622634567869
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,1.944143124859747
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,1.9704048909466878
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,1.8488718229046204
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,1.9650483283343203
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.022180979799498
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.640691545808709
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.6596327425333817
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.7045039244059184
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.798153656159944
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,1.9519536628483038
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.241350253422332
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,1.9466827650691816
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,1.6622944800906296
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,1.6602540528965641
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.6962377818081185
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.701242314158722
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,2.2228969567190346
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,2.1964910787849066
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,2.2690735376594517
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,2.3662035259309833
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,1.8842216641860599
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,1.8233868088216965
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,1.889628559556771
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.7563817732154616
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.7195436442642327
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.7475708641919936
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.7110631303788235
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.7783148274977794
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.737657630402793
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.767994617994522
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.5914915058138743
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.7823596105870672
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,2.186091266025284
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.755410137864086
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,1.8543529903618912
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,1.8387921541750885
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,1.9575806967191436
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.8471020133475629
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.761022137992727
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.174781173801975
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.1615484481262333
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.079637253777926
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7064050894710723
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.8454491372311619
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.864377103643261
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.901045466483837
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.974194322003533
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.9926265264126148
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.8387970294024858
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.777282830946144
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.9043873865499248
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.6754772913060465
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.8017846439551157
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.839270934664607
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.7543647141293233
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.7221599184699028
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.7100957829938084
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,1.9707386186833749
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.0872358403979923
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.050353521968945
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,2.210549274137027
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.9641331610068051
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.7354259477192908
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8047099288847535
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.8524339769027278
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.7268726443190452
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.6425198407543606
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.6252620377952234
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.8173175590033164
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.9997623756782987
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.8732026813199392
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.9799334781002738
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.8320673391043936
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.288424406941241
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.101277548900904
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,1.9660685572525751
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.136980793841376
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.1915470918114095
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.3034843961006883
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.195689834700188
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.9416491481765275
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.9645130135852849
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.760505322320724
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.7054887822445868
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.733011314465261
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.6976336083005965
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.7427445749698058
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.9533241349651957
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.6798281055066082
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.6384543574330732
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.6416857074777929
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.7183045588921164
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,1.9816479230443032
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.215299665776834
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.1038506027318915
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.0370289864289477
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,2.1312069804478853
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,2.0164390845437667
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.7429418194142459
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.9260949067201003
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,1.9686357660478218
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.935996510337358
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.5924686398303856
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.697714378239436
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.573610206328472
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6651722935432303
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.7209111547744484
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,2.7823512379719797
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,2.4130892486283355
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,2.138109427169123
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,1.9043299841605763
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,1.8596227372952414
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.810423954281442
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,1.8284195702460018
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.5691779741013498
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.626653725782015
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.6252428914645443
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.6992270300612995
239,,1.25,1.7123726659226857
240,,1.5,1.7123726659226857
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.6420765970176767
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.7432199920177849
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.7976357264417435
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.7690269424668614
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.7571763787790295
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.6545012795547829
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.6886518727195001
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.7730474546057935
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.7255684792253105
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.9754485713947794
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,2.0782067628722025
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,2.1118762901078125
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.69898786676215
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.6703989768186744
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.648548759411956
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.6215839028818917
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.8839911792069302
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8590569007696531
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.793355523400318
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.8204576666918946
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,2.0802440232339623
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.9465529951930876
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.8939080105803219
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.8951108105287653
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,1.720592800392047
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.9120819537395584
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.7251274231551914
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.759423613498788
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.5933656467729596
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,2.467421641292286
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,2.7329014569630856
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.5377134072820016
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.6098726501790552
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.5902705810486375
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.5871203755323338
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6874378710313311
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.6272016654262194
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.7900637055905058
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.7185000998707456
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.7830346281470513
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.973228195225969
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.9207727959067937
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.7301763674241415
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.6739824471802998
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.5994089584163116
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.579282038853246
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.6001583370870343
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,2.1330756642093727
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.264390539865191
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.2518799534587055
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.256004988110445
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.5676015194564914
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.552304572036867
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.6605489352945815
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7549154884932754
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.769459344530457
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.697857974996423
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.725617400705733
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7932405070097617
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.7262134629753632
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.7448221382232616
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.778932962773809
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.6284221761389912
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.637753970265774
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.6839899086050398
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.9285488809650944
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8600864092943235
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.8719029909468186
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8987901091176056
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.8210698518493613
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.8671849556961797
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.7099540655888374
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.7059445470214627
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.938943086805123
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.5476294697770123
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.5930243098691241
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.5142357417300338
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.4861667283596462
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.347231854442282
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.9545431280643182
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,2.0694675283365305
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,2.148284129996108
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.8392816684984852
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.8681391303556547
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.806358757467021
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.7191586689382745
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.6854410689463892
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.735457015847785
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,2.022194968605668
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8629426287972133
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.8294640384268868
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.8180937247450406
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.8015760942417292
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.750988331088274
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.8618975353350358
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.607267927147959
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.4283804057104175
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.2469520404525247
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.641597641873377
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.6309674418790125
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.6860014794394627
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.735967823280807
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.734736504626695
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,2.001597683759738
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7063569734824562
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.729641135531422
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.7377455378943387
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.7572540512319919
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.7967886718115031
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.7290352101351516
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.882908539416667
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.950046408925182
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.87973929275632
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.812325098054395
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.7082299018705753
980,,2.75,1.7123726659226857
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.6577598088401109
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.5487788092576213
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.586016270018108
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.6189226732840325
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.087493487091397
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.1559505036085924
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.0859624618587476
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.8981467286476015
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.7700113418143602
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.6960448557075873
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.6398356875108042
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.7022203850357875
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.7580724644865522
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.8795209846876837
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.9070992897281596
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.4837189145098386
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.1426206055189225
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.0391123472832073
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.0771091155898604
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.703220794398813
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.9312468356090657
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.6896578529542936
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.78315098150402
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.646012953002021
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5777588452139535
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.5388429502787089
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.5784899859270987
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6196872946956138
