,image_name,label,predicted
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.867194677162364
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,2.0274495281509965
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.8016744646942875
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.7963629748801377
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.7573728178493477
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.8046050785541654
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,2.8194060267996717
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,2.537129378612605
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.234473143858207
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.250165029714385
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.541187376547814
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.5986732975809017
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.5978513086138253
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.619052603359081
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7588261619929446
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.7555602247863415
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7277315841891612
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.8709177868391182
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.815937326899268
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.8945208309787693
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.9218886722018749
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.9899242518720317
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.9872500617744178
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,2.0971286484856395
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,2.101002266063883
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.75434068885594
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8249184057766907
980,,2.75,1.7480552396076894
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.573212131549918
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.6696502315919182
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.590614273184623
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.5684408874471765
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.9135872216099816
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.4087172317827195
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.1277959019448476
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,1.8926339083925159
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.6384646912282117
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.6682396439949054
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.5991946743782313
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.636021060908528
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.9020978629146816
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.953725809789896
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.0696877258542457
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.684582709227531
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.25219123078128
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.1367588622758173
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.3662799399723613
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.644739775255814
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.5135131298372988
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.6396601158988926
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.5927949393040064
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.4870836230051239
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5739231214423282
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.512459067064633
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.5105935490888331
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6592429963867315
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.6248962713252104
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.5642331702833956
1124,,1.5,1.7480552396076894
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,2.018528822002785
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.8983845363254952
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,2.023067833313162
1138,,1.5,1.7480552396076894
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.054324337840738
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.2946166292401062
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,2.458626626499039
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,2.326669876675828
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.6782278519621174
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.9844433498272043
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,3.105233541462841
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,3.024827147654547
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.5771907403755208
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.495226336229611
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.611136902396602
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.7602086102536967
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,2.0067860032554288
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7697811635697807
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.6545937872125827
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.759685537547355
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.910522698714576
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,2.0221412695357404
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.8963179363810554
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.6687810754132368
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.6596110766370171
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.6758897487598512
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.5443271705128805
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6131257087640605
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6093779413405098
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.556634259452116
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.5461958926382788
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.010173965816658
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.1026966655944124
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.0575241209424284
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.6687172629276648
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8317416924696814
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.8446681425689126
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.8131333177325326
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.9704028604264638
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.383140077679298
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.2473346101111447
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.082531088708333
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.021861902174835
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,1.9404305463225486
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,1.9591896432654452
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,1.9363340438478798
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.637293873071748
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.7700423068624391
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.7875511087652995
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.7755211646744606
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.656684049481651
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.3955942777042587
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.0830305923799175
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.6848998338236187
1336,,1.0,1.7480552396076894
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.0328458219626926
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.9798888532187209
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.016170863130783
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.9997717641513109
1341,,2.25,1.7480552396076894
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.8657693479336286
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.8285449793987179
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.8150128934707477
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.7951737973592776
1375,,2.75,1.7480552396076894
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.7255540108071454
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7738822265531702
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.6751328044254816
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.7549856044636933
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.803099755188162
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.8764360295935245
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9441578516727533
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.9535561767926577
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.4896272981243461
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.6494633805817294
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.7784091756290972
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.66995212609834
1431,,1.25,1.7480552396076894
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.7327140373238856
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.7748578198614375
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.7705457869712424
1450,,1.25,1.7480552396076894
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,3.009846551533903
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,3.191795329670329
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,3.044859188047072
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,3.0541313797450726
1497,,2.0,1.7480552396076894
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.8466359103411636
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.8307749663463813
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.048278896362172
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.037514544835002
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9674188267026764
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.008980534360988
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.058135858645458
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.7397553500004994
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.7439044474738052
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.696973919619952
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,2.0557434140198163
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.6650168368487592
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.7077451030369593
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.7399212040955572
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.6075857237823672
1555,,1.5,1.7480552396076894
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.491793772643014
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.6953107678637267
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.823807880592276
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.8014949270863203
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.1157062037536227
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,2.119366350724975
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.081509204503789
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.0641610917891864
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.6159367012671613
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.7693102726213095
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,3.085138946664307
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,3.0568590555968074
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.0178500055585955
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.9484210904307937
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.9678806982652282
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.9443613465769152
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.8423981957410378
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.8196830885819006
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.8027217270764588
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.7631194361180917
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.659733897657103
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.651504371583814
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7142699671584745
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7013582845039155
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,2.694192221557417
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,2.60798233318888
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.698510073809115
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.4907153963919644
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.7690251403250363
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.7839614440735874
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9473594741198994
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.6661221861670543
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.771270687724887
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.8412583580272592
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.8536475371020769
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.9186304851865763
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.9288070158860007
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.9486693966481363
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.8050529022934083
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.6978402743680912
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,2.0187923956069502
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8964677240195096
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.6839369218404123
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.7652013425976782
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.8171839817456472
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.7555460150619162
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.2878178944929037
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.05891814826873
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,2.1572630696965756
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,2.2252348815279475
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.7490510324835982
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.8176905757063824
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.991859280374446
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.04371122345335
1859,,3.5,1.7480552396076894
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.7059249582962916
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9621348698547345
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.0429841269398277
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.020485208374735
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.7501066134373044
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.8021046865366954
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.8359528444940956
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.6601118034764528
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,1.962194763757701
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.171895598404487
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.1123507214078274
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.1478882338891667
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.7732553868117065
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.6457464192879514
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.7109531798154325
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.6432487582829103
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.837400581628608
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.7795009312488892
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.8290383475729965
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.8391647164002989
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.69954573544468
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.675848353370111
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.621965149679558
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.5221124096075598
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,3.022307528456076
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,3.2398289258149005
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,3.1882625741668944
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,3.0037930515812574
1968,,3.25,1.7480552396076894
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,2.1086211690396706
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.1528384536376506
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.251693108811929
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.486195695883172
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.8630215228152074
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.786355205640216
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.7268348547844476
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.6667442144131974
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.5816367047407465
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6512280749557133
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6308868132829284
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.8263711294376197
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.7339938520653881
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.7906099796732666
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.744329127527475
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.766983479479007
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.954228611071432
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,2.0092798988627996
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.8995951276468535
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.4849356449109123
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.5592711672639468
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.702566081290625
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.5664602269237045
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.589549871823115
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.8578434504186359
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.705325225722153
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.545431140691575
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.8497909941795383
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7572857676433051
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.613574016509859
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7801356748592494
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.9069010651304208
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.9095443810561983
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.9512639919970474
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8846069170928406
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.7591657538972136
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.8283328628823017
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.7950892158156821
