,image_name,label,predicted
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.9935388362913642
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.8399042897797637
1431,,1.25,1.6126389604440095
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.0945900382686733
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.9753386898900993
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,2.0734021106817138
1450,,1.25,1.6126389604440095
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.2161788696366647
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.3025048583986627
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.2448513447216185
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.0697032994109077
1497,,2.0,1.6126389604440095
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.109504060506168
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.1303450123792596
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.8246028685340077
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.0676505915784515
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9285033901386825
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.8262975554475411
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.9730717830756184
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.7748531252231041
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.7315528823923783
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.9280872583527275
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.863383213339701
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,2.1277803604634102
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.9219697560620077
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,2.0061223959179064
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.8300454667720494
1555,,1.5,1.6126389604440095
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.943214240321138
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,2.0471813290634158
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.8338990974598806
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.8631072790419592
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.951676653857627
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.8348999904034726
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.9624769384019936
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.850528968208595
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.2435243404310277
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.294824893715192
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,1.9803806358370648
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.212924776535763
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.7226099813324698
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.888127462095438
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.8886673520394603
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.7812941501813884
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9530354588181984
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9729857765441985
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.8797097761374437
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.9082222209872182
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.824416827030737
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.8617052214600949
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7640040663039773
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.865255529629307
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.042020830217631
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.8524250950247834
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.8151831655348007
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.9759786267653945
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.990163428743707
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9040501781285457
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.7920472566018535
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.265215692256229
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.236228755628778
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.2576768597598216
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.1091030931102894
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.8106792368332136
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.7591432472635213
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.8225980442026906
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.9133100274983024
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,2.0952076113399523
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,2.012224587757713
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.9662263487300142
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.0190584851299587
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,2.0729503902020103
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.9065572616345643
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,2.001586229143772
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.8843634450962472
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8583287264917834
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.9420344888841157
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.0037378310449983
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.8414445144115137
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.14249439467696
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,2.037584750559417
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.9294229834251357
1859,,3.5,1.6126389604440095
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.9176800638006868
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,2.0477288389862505
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.0199474348173414
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.9532915332565828
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.954870529124458
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.9387758091031273
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.9696786682006178
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.95221027302564
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.001657172893809
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.9062892959293887
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.9253217948846812
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.8172459308246358
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9129781240310557
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.900103193960536
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.105520321128387
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,2.0711450825106383
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.924166673863256
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.849844115262159
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,2.1168000179000583
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.9207362194170328
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.8570492020395748
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.7453780822143223
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.6751335767023634
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6512618054191688
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,1.9273084023470306
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.9842960573621864
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,1.849830248996683
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.91439102629343
1968,,3.25,1.6126389604440095
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.020547602298534
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.863319956469506
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.054377179094017
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9294819992622947
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.7881969749886988
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9635351608315992
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8982091556279237
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.691902300597312
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6008126645026812
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.8076737435372183
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.5942461357643354
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.600573801118258
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.785677697620844
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6004672269823086
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6796792715892115
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.9909242699742515
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.84549287433198
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.9298281473562762
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.844909892073009
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.8151600888536237
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.7134500231584937
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.6528262625572643
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.822927113743992
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.6283342562056635
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7214057850809867
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.948449045509657
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.7937119554905443
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.7957396567503583
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7173968447770085
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.8454844622490818
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7875013622468765
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.6300931759320405
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.859361265933767
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.834015225130854
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.907410234527845
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.273947575566312
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.9125866835504775
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.8838460727049777
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.8701478388353023
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,2.0603837602590263
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,2.007266344233414
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.84105189258948
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,2.048392267520547
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.7631458257716093
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,2.0037379530822963
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9246663234359291
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.730975503989208
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.7323341607330585
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.8524379519111895
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.6226983018835532
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.892118237542953
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.7274101837140998
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.8086122891167051
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.776895710984598
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.9009243447229367
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.9084826878528136
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.7059489594150379
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.6611421409204394
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6273116363689855
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.6619135851624711
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.689425034022241
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.7885003207281414
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.9473450965206955
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.574766083205687
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6097841403092945
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.7453679220609024
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.066724749586341
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.136124727018235
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9982659123037985
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,2.0311370792721526
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.8959850998781922
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,2.0187212356598736
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.980913665714341
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.9862944187413027
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.789960060602074
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.885705673702856
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.9783603257297508
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,2.004156550440499
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.686639078989731
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.728964968544581
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.6785860584714773
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.6552688639337851
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.7069452852104143
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.6917635833660771
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.687356785303028
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7943550311581578
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.5798259873498
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.9553607149711427
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.8349059079143253
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.8766993201090592
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.800019378985952
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.9168017616628308
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,2.057064929318133
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.9718440992339388
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.0621573890317824
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.9386386518846976
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,1.7692169413551604
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.8801674065797045
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.9935529214588104
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.8558348014872679
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,2.162935329364426
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.2143617235125586
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.6450469840939066
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.7593947298911754
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.6360411051756203
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.719730034514151
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.865268899736849
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.9317571922938594
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.7752397093870824
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,1.8769022133186934
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.9224251827853225
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,2.0088572317882525
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.9842422416053052
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,2.0357232764252653
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.893012589820578
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.8690529517808698
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.8168625710670276
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.8237678067814955
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.7495393198589528
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.7751613862425948
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.6530113458496083
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.6403776885792658
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.6958752062055817
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.709528189144554
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.8585701643128107
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.7236334816445609
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,2.0903888895587484
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.124498528487391
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.9246435937468862
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.949544803018513
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.8511231035369007
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.1286874372160973
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.4158212608778724
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.1227447596129134
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.921023130238787
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.6576111311061115
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.879101764344135
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.6305250524624813
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.9115502596885494
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,2.0258637706127187
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.8908839761889267
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.8691631562223796
2571,,2.5,1.6126389604440095
2583,,1.25,1.6126389604440095
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.7510424612152544
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.7336271409726325
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.81196059235366
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.715895823971457
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.7183127276100998
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.711378839553013
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.8658966113033215
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.7071107258821427
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.9444212832486476
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,1.933481071918439
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,2.0104573013523246
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,2.0113976077416833
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.7625158470753959
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.7483441329321245
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.71200194471287
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.7449875969605202
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.7581188164771027
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8061152967340355
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.8589089932819371
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.884950493302118
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.227272932731933
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.308016553988293
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.2244165977681494
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.0476867316362046
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,1.7229698396141284
