,image_name,label,predicted
587,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_0.png,1.0,1.5690647763721473
588,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_1.png,1.0,1.4536384907919748
589,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_2.png,1.0,1.5072374671187938
590,2402_LeafPhotoB_2025-09-08 10_41_29.920-05_00_3.png,1.0,1.6566838057120454
591,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_0.png,1.5,1.7293656527833203
592,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_1.png,1.5,1.757587539596413
593,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_2.png,1.5,1.6981022436305528
594,2262_LeafPhotoA_2025-09-08 12_34_17.650-05_00_3.png,1.5,1.9618846413272413
595,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.8315465565555449
596,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.7970286105846776
597,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.7343761342802375
598,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_0.png,1.5,1.7024672662326477
599,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_1.png,1.5,1.634581351548564
600,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_2.png,1.5,1.5412353989158858
601,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_3.png,1.5,1.5019410986137187
602,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_0.png,1.75,1.7995032946531897
603,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_1.png,1.75,2.0596221949586773
604,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_2.png,1.75,2.015533113806343
605,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_3.png,1.75,1.765633472930792
606,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,1.8626186480240192
607,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_1.png,1.25,1.817033951668171
608,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_2.png,1.25,1.7800368054760864
609,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_3.png,1.25,1.850625767528827
610,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.9534339854836853
611,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.962236930204085
612,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,2.006078184550872
613,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.8875573996619548
614,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.8107641612998728
615,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.056421633699334
616,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.8819571038803788
617,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.737100148579705
618,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.536096522813055
619,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.5177204913120972
620,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.3845110557216702
621,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.4339668077665348
622,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.6815108214884538
623,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.6389444706909873
624,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.5664484132514809
625,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.6039373101926024
626,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.7112983829057953
627,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,1.6470793244981698
628,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.604414851552816
629,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.635617366523655
630,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.6030376782058675
631,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.5035453656497868
632,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.5191148719701344
633,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.247318079055016
634,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.4509557451245403
635,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.3853057149034305
636,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.279485791043967
637,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.748674010960661
638,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.6513588934908363
639,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.581853125224448
640,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.794243662373704
641,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.4973461812396418
642,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.5478198765587678
643,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.4950735128809514
644,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.5284568392391933
645,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.876554456920788
646,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.9154577935061576
647,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.7148699868329107
648,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.8410865291410088
649,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8788227545577472
650,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.6551135513770274
651,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.6019820897766204
652,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.6754251393955653
653,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.7742668363230765
654,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.895104090048025
655,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.8947381100323823
656,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.046012407579735
657,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.2993036657679284
658,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.3950918549834705
659,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.8911795326996272
660,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.8234514585990207
661,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.7464494020803336
662,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.8132618743872224
663,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.6852331646681482
664,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.55978386167496
665,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.6381671937399995
666,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.6361643594419413
667,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.7149484725596482
668,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.6378712798703694
669,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.64716537824598
670,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.8530033711075224
671,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,1.80468689255254
672,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,1.8276504191199237
673,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,1.9507457599525533
674,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.6716143513499755
675,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.7364272035122172
676,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,2.140266229230006
677,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.1514775184557
678,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7125741359184758
679,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.8040033883213424
680,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.8121263116462984
681,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.839086540200212
682,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.9858539542973368
683,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,1.8998635675609628
684,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.7762280773416896
685,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.8394200958452016
686,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.6813065200086288
687,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.5367482955877103
688,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.6223002452483886
689,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.543215355077283
690,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.631012679440872
691,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.608161361110512
692,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.6070337945132358
693,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.7237212878860897
694,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.7495475805874123
695,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.6533011791764294
696,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.5681422865801626
697,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.111982537331734
698,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.5183833157157194
699,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.8089546809332608
700,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.8623010779895064
701,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.713236789201403
702,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.6134199023787006
703,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.5250644474124284
704,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.5604626815325944
705,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.694744666987532
706,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.6480574448542835
707,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.803304857113182
708,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.9606606138797988
709,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.7118399450432369
710,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.6754561471595146
711,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.5395827191746916
712,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.5434870203514008
713,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_0.png,2.0,1.722418755362339
714,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_1.png,2.0,1.5944935079822238
715,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_2.png,2.0,1.551251915674141
716,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_3.png,2.0,1.5046847542722153
717,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,2.0782733552567167
718,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.111840137128145
719,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.85874710633874
720,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_0.png,1.75,2.0521181453176043
721,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_1.png,1.75,2.088511894523441
722,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_2.png,1.75,2.06052478637526
723,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_3.png,1.75,2.0016790132946016
724,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.0738862477727475
725,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.9778395625406784
726,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,1.986884220101094
727,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.945869385425162
728,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,2.136568690432214
729,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,2.037373653090009
730,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0154956433100764
731,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.3298077847840672
732,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.6520055815572463
733,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.5578543768121806
734,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.6704307174633823
735,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.6692444839731997
736,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.7925797161966848
737,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7540960371180363
738,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.794745506074164
739,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7580267765430295
740,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.7811438591145776
741,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7134950528340012
742,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.697109070773943
743,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.6994761601192296
744,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_0.png,2.0,2.110588047452527
745,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_1.png,2.0,2.1875037799989183
746,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_2.png,2.0,2.261694994566729
747,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_3.png,2.0,2.0447420233919846
748,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.697575052403952
749,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7615683768644173
750,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.6979605100378854
751,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.6307529414707256
752,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.7755964766805137
753,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.7008109556368547
754,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.6813030226970096
755,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.7219725106939088
756,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.881854034013696
757,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.7921654128116289
758,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7335949158085755
759,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.6741495617157498
760,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_0.png,1.75,1.8938124296087355
761,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_1.png,1.75,1.8882435494770524
762,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_2.png,1.75,1.7639880977832774
763,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_3.png,1.75,1.7185769095146854
764,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.7393707024856149
765,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.840174077079881
766,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.9934861352165312
767,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.9882733193784732
768,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.9581487716467425
769,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.912650523228976
770,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.8484035473336209
771,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.8942792520772032
772,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_0.png,3.25,2.2271674643014263
773,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_1.png,3.25,2.371576375623321
774,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_2.png,3.25,2.205924509613569
775,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_3.png,3.25,2.070947620205034
776,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7899644367111085
777,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7188412319615158
778,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.656984580502164
779,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.6290206165053644
780,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_0.png,2.0,2.320392799078823
781,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_1.png,2.0,2.000526095954536
782,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_2.png,2.0,2.133839383133367
783,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_3.png,2.0,2.0809657724000066
784,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.855950573435153
785,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,1.9175897293334896
786,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,1.8792042242418
787,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.7861658651134504
788,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.5742868133892474
789,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.6134684135268853
790,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.676887537264398
791,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.986855883653993
792,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.146468888904514
793,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.1826820996810974
794,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.093658482768415
795,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_0.png,1.25,1.5973252993016065
796,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_1.png,1.25,1.4283062100451682
797,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_2.png,1.25,1.4109116150836707
798,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_3.png,1.25,1.4490112257507273
799,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_0.png,1.5,1.6088495682124124
800,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_1.png,1.5,1.715279339221579
801,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_2.png,1.5,1.7059916325799884
802,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_3.png,1.5,1.5947080715364157
803,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.5977491453603578
804,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.4942197548498215
805,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.5168222473945796
806,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6508287679275475
807,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_0.png,1.25,1.5440218945128108
808,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_1.png,1.25,1.4711115023298535
809,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_2.png,1.25,1.4705374333940258
810,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_3.png,1.25,1.5300733722519972
811,2314_LeafPhotoA_2025-09-08 10_42_26.409-05_00_0.png,1.0,1.4848504415006332
812,2314_LeafPhotoA_2025-09-08 10_42_26.409-05_00_1.png,1.0,1.4331425777390594
813,2314_LeafPhotoA_2025-09-08 10_42_26.409-05_00_2.png,1.0,1.4886217765131768
814,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.160768300947311
815,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,1.9970470295957912
816,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.8838266984952723
817,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.1776669830427577
818,2347_LeafPhotoA_2025-09-08 11_14_48.020-05_00_0.png,1.5,1.956926635411748
819,2347_LeafPhotoA_2025-09-08 11_14_48.020-05_00_1.png,1.5,2.0489754123424326
820,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.626448124693881
821,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.8339280620614544
822,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.7930169037269688
823,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.8202110918904064
824,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.422109745868006
825,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.278385025112325
826,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,2.140412986605168
827,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,2.198420700558473
828,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,2.0180931528830865
829,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.1562029038253523
830,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.13940882139205
831,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.073146496271996
832,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.8124608126745436
833,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9334576099613117
834,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.9683861958595763
835,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.8531620602989836
836,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_0.png,3.25,2.4512141523042024
837,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_1.png,3.25,2.482848282919778
838,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_2.png,3.25,2.4830692830064525
839,2974_LeafPhotoA_2025-09-09 16_23_04.095-05_00_3.png,3.25,2.4737466427070816
840,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.7612235359736683
841,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.561905895617973
842,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.48859111352184
843,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.29818474166174
844,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.996904493716691
845,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9756538813541773
846,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9370496436317568
847,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.8957562918476107
848,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.879011256599007
849,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.8932760482591764
850,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8489441978756744
851,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.861110959220248
852,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_0.png,1.75,1.7609381659724768
853,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_1.png,1.75,1.792077483695408
854,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_2.png,1.75,1.703174963029585
855,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_3.png,1.75,1.659930311722592
856,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.982830910700336
857,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.1529655948814463
858,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.9257630494894795
859,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.831539464609608
860,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.7667054018017163
861,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.706860718533865
862,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.843316112638273
863,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,3.1230369243262635
864,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.5158868534299885
865,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.0858640812728835
866,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.01820041098231
867,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.9688327733363769
