,image_name,label,predicted
2892,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_1.png,1.5,1.6344496737406484
2893,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_2.png,1.5,1.676993770251667
2894,2919_LeafPhotoA_2025-09-09 16_43_36.577-05_00_3.png,1.5,1.5434756573271713
2895,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_0.png,1.25,1.6697978782416305
2896,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_1.png,1.25,1.8758255348331927
2897,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_2.png,1.25,1.7565811107161244
2948,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_0.png,1.75,1.5711448861743589
2949,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_1.png,1.75,1.8473833681475924
2950,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_2.png,1.75,1.8351701898583568
2951,1269_LeafPhotoA_2025-09-08 16_17_38.730-05_00_3.png,1.75,1.710995772942659
2952,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_0.png,2.5,2.3360730670795475
2953,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_1.png,2.5,2.4025177979525525
2954,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_2.png,2.5,2.5443986220017054
2955,1908_LeafPhotoA_2025-09-09 14_44_38.996-05_00_3.png,2.5,2.5461153363535316
2968,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_0.png,1.25,1.790639844973461
2969,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_1.png,1.25,1.8240518542546522
2970,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_2.png,1.25,1.7196310161286954
2971,1468_LeafPhotoB_2025-09-08 16_31_26.894-05_00_3.png,1.25,1.7761610529925773
3003,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_0.png,2.0,1.8407507649192039
3004,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.9375241645005223
3005,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.6487661513135359
3006,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.5672126806103703
3089,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,1.909284540079106
3090,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,1.9532769645121484
3091,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,1.9864591946164987
3092,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,1.9603905483558501
3102,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_0.png,3.5,2.9192396979686555
3103,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_1.png,3.5,3.0955846367885975
3104,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_2.png,3.5,3.4230381594870867
3105,1728_LeafPhotoA_2025-09-09 09_30_58.151-05_00_3.png,3.5,3.529055458225069
3129,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_0.png,1.25,1.751666481958228
3130,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_1.png,1.25,1.861434539240376
3131,2689_LeafPhotoA_2025-09-09 10_44_36.223-05_00_2.png,1.25,1.7811448908633496
3141,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_0.png,2.0,1.8506998938145276
3142,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_1.png,2.0,2.0171189899738415
3143,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_2.png,2.0,2.011461050596935
3144,1191_LeafPhotoA_2025-09-08 15_54_25.154-05_00_3.png,2.0,2.120553476863425
3185,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_0.png,2.0,2.102637606486433
3186,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_1.png,2.0,2.1868655353182236
3187,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_2.png,2.0,2.158462229735511
3188,2185_LeafPhotoA_2025-09-09 12_32_19.175-05_00_3.png,2.0,2.439672277512327
3218,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_0.png,1.5,1.5219284354477967
3219,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_1.png,1.5,1.6275567210043667
3220,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_2.png,1.5,1.7148641055555016
3221,1301_LeafPhotoA_2025-09-08 10_20_06.394-05_00_3.png,1.5,1.8021265450249455
3252,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_0.png,1.5,2.173761611480411
3253,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_1.png,1.5,2.3092832614702665
3254,1090_LeafPhotoA_2025-09-09 11_02_26.123-05_00_2.png,1.5,2.0391882781700055
3261,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_0.png,1.5,1.773826526489936
3262,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_1.png,1.5,1.6822283013898738
3263,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_2.png,1.5,1.4678780692494515
3264,2082_LeafPhotoA_2025-09-08 12_18_36.645-05_00_3.png,1.5,1.534007452828929
3273,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_0.png,2.25,2.1779639006329816
3274,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_1.png,2.25,2.136503599523058
3275,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_2.png,2.25,2.290429202109433
3276,2654_LeafPhotoA_2025-09-09 11_27_41.628-05_00_3.png,2.25,2.5642295710623775
3323,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_0.png,1.75,1.8683024903655139
3324,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_1.png,1.75,1.8047469596926233
3325,2089_LeafPhotoA_2025-09-08 12_26_53.526-05_00_2.png,1.75,1.7575264907131816
3328,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_0.png,1.25,1.5836403373619412
3329,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_1.png,1.25,1.6451074961075318
3330,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_2.png,1.25,1.673652788079331
3331,1343_LeafPhotoA_2025-09-08 10_11_04.420-05_00_3.png,1.25,1.6379269935095297
3348,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_0.png,1.25,1.4923215748282501
3349,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_1.png,1.25,1.5814576312289066
3350,2343_LeafPhotoA_2025-09-08 11_11_17.973-05_00_2.png,1.25,1.5516799939879966
3359,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_0.png,1.25,1.4363429089574975
3360,2343_LeafPhotoA_2025-09-08 11_11_03.769-05_00_1.png,1.25,1.5110308044168699
3369,2393_LeafPhotoA_2025-09-08 12_17_57.585-05_00_0.png,3.0,2.4512000957445776
3401,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_0.png,2.0,1.7348730746914744
3402,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_1.png,2.0,1.9867996075400771
3403,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_2.png,2.0,1.9606283278366998
3404,1457_LeafPhotoB_2025-09-08 12_33_31.319-05_00_3.png,2.0,1.9927182687775784
3417,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_0.png,2.0,1.5160231939449123
3418,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_1.png,2.0,1.685471893658512
3419,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_2.png,2.0,1.993448560750018
3420,1467_LeafPhotoB_2025-09-08 16_30_30.667-05_00_3.png,2.0,2.0017540437168044
3426,1714_LeafPhotoA_2025-09-09 09_09_41.593-05_00_0.png,2.5,2.238282832716766
3427,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_0.png,1.25,1.7137074294102768
3428,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_1.png,1.25,1.7281750231246653
3429,2325_LeafPhotoA_2025-09-08 10_53_41.168-05_00_2.png,1.25,1.6233571216271363
3437,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_0.png,2.0,1.7988596133116885
3438,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_1.png,2.0,1.9811866475618916
3439,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_2.png,2.0,2.001005502475306
3440,1437_LeafPhotoB_2025-09-08 10_28_09.727-05_00_3.png,2.0,1.9259978799902384
3453,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_0.png,1.0,1.5901798403479928
3454,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_1.png,1.0,1.5813008449601533
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.571929761374783
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.6135501671047823
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,2.203443911580014
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,2.0038072524740476
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.8584255192020556
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.592654346748397
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,2.1514607882294956
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.242585541427149
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.3369670094764308
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,2.3819108210290834
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.6989997669169474
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.76650952803888
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.7485553819299482
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.725111058067639
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.5955044942976817
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.5770966400663218
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.5142302604583342
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.4355728981885736
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,2.54304440236048
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,2.0517137598097364
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,2.0757328345602337
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,2.3316557951708874
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.4689048169609333
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.3999451304307153
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.381938481120271
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.0825122040054307
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.305308983464362
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.3323777494506985
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.5649252449369504
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.3461919140263763
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.288776662288948
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.2953594271727011
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.4735971401391286
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.661468546922204
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.604471743033082
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.7525635278177865
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,2.0527295272451997
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,1.564565200759278
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.5938156955667595
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.6244597785971626
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.8379238604103159
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,1.8576105041866446
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,1.8381386647694702
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,1.771001361340758
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,1.82129996071037
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.9953142962594392
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,2.122890437381245
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.7588351615883544
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.8213547390181486
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,1.8076012777212476
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.8088473751373333
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.3383218019116807
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.3252917845756467
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.4813587161498352
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.540092131334295
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.6768855384131123
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,3.111808363856933
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,2.6501662159184387
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,2.5129553447068913
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,1.9904310920632524
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,1.9560300044848218
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.9176368027039485
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.295930394722095
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,1.7805425479734671
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,1.667613047208926
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,1.6504847854172553
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,1.66235904001113
239,,1.25,1.518334820537221
240,,1.5,1.518334820537221
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.3898331069372087
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.2903185390138763
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.3276109728943515
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.5201527055317694
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,1.6518857309951545
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.5698124030145122
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.6384695589641416
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.639358282244215
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,1.6922107426385675
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,1.7901460277446153
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,1.9112814419699078
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.8969606219159247
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.45663927280007
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.4254818125595023
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.283178409027191
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.2505747395843172
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.7765304497990264
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,1.8106272859944508
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.7319868896798087
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.7426352282872202
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.495548183011806
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,2.3312853265227487
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,2.248227646536472
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.7378037288970927
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,1.9564335514345188
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,1.9014808573134807
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.8315104296073714
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,1.7667557052546408
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,3.193895124368808
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,3.3297042271525616
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,3.296120625160873
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,3.2220038192300193
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.6458223960959069
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.584834815038763
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.5814402960873553
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6279744706832557
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.562915226124494
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.5796877809582912
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.7528510511031792
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.569237757566221
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.7637388164488572
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.7029591949910252
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.4704077184497073
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.2776748894881635
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.2844264069657834
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.2700828826244852
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.3360767951089159
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.8281241570857474
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,2.124104343465702
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.1983269342564036
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.137590983470433
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.2515576541514044
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.2646989337953936
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.2631346443553297
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.2777625583230263
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.5295890780186445
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.560158000363786
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.6281699771032203
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7760540974906298
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.7059033878989383
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.8680534371602486
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.76790247853425
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.7195297276503736
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.5003239938202204
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.5353832340117173
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,2.0190225308997563
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.8521746398166676
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.952492521736234
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,1.8571384787490641
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.6509957195188432
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.6719142742827926
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.6040848114017614
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,1.551694397693237
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,1.51804728741474
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.529644019855416
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.6587322789833436
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.5956968969891776
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.952585584049592
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,2.7799538607891927
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,2.4840085931547806
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,2.36999866705004
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,2.1749128977353642
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,2.075898355797253
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,2.120360016388267
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.935218880767352
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.616650004128139
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.7514560712263874
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,2.0167368038666416
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.9855565643578408
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,2.0119247915146716
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.6827807704815252
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.6387124272105889
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.601693354962318
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.569791289617818
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,3.4326167861027566
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,3.0684769462563586
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.519230392761837
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,2.449292272166401
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.4428141015474605
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.5315860148587512
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.4976641833255615
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.6094471578938494
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.7760772962775677
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.765697244458756
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.7566959475029327
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.8044093629681868
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8233019472966243
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.6124640254933398
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.702390088275731
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.7426893192520132
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.8022906288005933
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.7417296643415057
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.817389785194739
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.9128999083132208
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.8571351098269644
980,,2.75,1.518334820537221
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.4889501705044457
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.4155296137506863
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.4494022971137916
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.5051771066874586
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,3.0451499549355585
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.5242879245045455
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.06720137794567
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.0679201240258696
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.7830144680060513
