,image_name,label,predicted
3455,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_2.png,1.0,1.7496711930677689
3456,2520_LeafPhotoA_2025-09-09 10_16_27.887-05_00_3.png,1.0,1.8048477671762797
3465,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_0.png,1.75,1.9589551485088785
3466,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_1.png,1.75,1.8588563826940498
3467,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_2.png,1.75,1.9212751283226666
3468,2015_LeafPhotoA_2025-09-08 10_50_10.021-05_00_3.png,1.75,1.9413997372797802
3488,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_0.png,2.25,1.9770403306703614
3489,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_1.png,2.25,2.1323174763577626
3490,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_2.png,2.25,2.010360402419541
3491,1191_LeafPhotoA_2025-09-08 15_54_08.755-05_00_3.png,2.25,1.951609801067366
3513,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_2.png,1.5,1.8341276802993598
3514,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_1.png,1.5,1.8003391513994276
3515,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_3.png,1.5,1.9483840728495627
3516,1418_LeafPhotoA_2025-09-08 09_39_31.263-05_00_0.png,1.5,1.7160604079228319
3529,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.9032250358484413
3530,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.814951354496684
3531,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.9206872545279676
3532,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.789825394676219
11,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_0.png,3.0,1.8305360451046542
12,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_1.png,3.0,1.728294398479612
13,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_2.png,3.0,1.835654624723884
14,1346_LeafPhotoA_2025-09-08 10_15_00.579-05_00_3.png,3.0,1.860242861371141
21,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.130218102486823
22,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.0931193001574564
23,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.1777360270300874
24,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.072873746182546
27,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.1280563623145854
28,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.0436813532963645
29,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.0450302036540067
46,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.8308923851494128
47,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.7083290790575518
48,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.974744558607779
49,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.9267953532951707
54,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_0.png,1.75,1.6904173958499258
55,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_1.png,1.75,1.6528065627268296
56,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_2.png,1.75,1.8276303246600767
57,1608_LeafPhotoA_2025-09-09 09_23_59.629-05_00_3.png,1.75,1.9719541572723056
58,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_2.png,1.25,1.9139462765208217
59,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_0.png,1.25,2.0608368158852985
60,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_1.png,1.25,1.8314292387877429
61,1048_LeafPhotoA_2025-09-08 10_27_26.311-05_00_3.png,1.25,1.9583839259107987
73,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,1.9442045515047277
74,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.099930760028103
75,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.117921601959165
76,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.112535468636487
107,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_1.png,2.25,1.855474137285571
108,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_0.png,2.25,1.8854298900220448
109,2685_LeafPhotoA_2025-09-09 10_50_31.334-05_00_2.png,2.25,1.8729491372154978
126,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_0.png,1.75,1.9904189046167298
127,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_1.png,1.75,2.0824463685313868
128,1672_LeafPhotoA_2025-09-09 09_45_47.566-05_00_2.png,1.75,1.968587720432569
133,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_0.png,1.25,1.570929548831746
134,1680_LeafPhotoA_2025-09-09 09_30_52.328-05_00_1.png,1.25,1.5236060194468306
135,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.7538173800676322
136,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.6453236608337596
137,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.764618800682463
156,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_0.png,3.25,1.8908518801929823
157,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_1.png,3.25,1.9529775609626971
158,1272_LeafPhotoA_2025-09-08 16_15_18.232-05_00_2.png,3.25,1.9540191238406084
167,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,1.9227411360797464
168,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.941523434450072
169,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,1.9144973151176945
170,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.0313916003640777
210,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_0.png,1.5,2.00155368206221
211,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_3.png,1.5,2.051771375543533
212,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_1.png,1.5,2.025431710420912
213,1587_LeafPhotoA_2025-09-09 09_37_51.582-05_00_2.png,1.5,2.133313014107117
239,,1.25,1.6344823300145601
240,,1.5,1.6344823300145601
293,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_3.png,1.0,1.8592246399702375
294,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_1.png,1.0,1.661314927858948
295,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_2.png,1.0,1.8771154018195428
296,2650_LeafPhotoA_2025-09-09 11_24_20.852-05_00_0.png,1.0,1.6417340394168973
305,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_3.png,1.0,1.889226051406562
306,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_0.png,1.0,2.0390872130911326
307,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_1.png,1.0,1.9480702485629795
308,2197_LeafPhotoA_2025-09-08 17_07_18.265-05_00_2.png,1.0,1.9555805643391277
364,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_0.png,2.0,2.098454863638843
365,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_1.png,2.0,2.0626930522809133
366,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_2.png,2.0,2.0733334921093474
367,1623_LeafPhotoA_2025-09-09 09_58_46.896-05_00_3.png,2.0,1.9690795133095134
372,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_0.png,1.0,1.8408732134335595
373,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_1.png,1.0,1.7234375357252067
374,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_2.png,1.0,1.786979894228311
375,2495_LeafPhotoB_2025-09-08 12_20_03.955-05_00_3.png,1.0,1.7310215698219167
387,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_0.png,1.75,1.965238218613763
388,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_1.png,1.75,2.0270785806390244
389,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_2.png,1.75,1.8944874783816825
390,1623_LeafPhotoA_2025-09-09 09_57_37.816-05_00_3.png,1.75,1.9851201306916775
399,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.699627449623226
404,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_1.png,3.0,1.8061508261180024
405,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_2.png,3.0,1.776576411659967
406,2649_LeafPhotoA_2025-09-09 11_26_12.925-05_00_0.png,3.0,1.9868159072931704
411,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_0.png,2.0,2.033197007294818
412,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_1.png,2.0,2.1550528307503685
413,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_2.png,2.0,1.8006983906361194
414,2011_LeafPhotoA_2025-09-08 10_45_16.513-05_00_3.png,2.0,2.1064381840303965
436,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_0.png,3.25,2.152596836993253
437,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_1.png,3.25,1.976156786768119
438,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_2.png,3.25,1.9534997371949425
439,2748_LeafPhotoA_2025-09-09 11_19_26.990-05_00_3.png,3.25,2.0398035273308337
479,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_0.png,1.0,1.7279672581473928
480,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_1.png,1.0,1.632733893411102
481,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_2.png,1.0,1.559204751767518
482,6049_LeafPhotoA_2025-09-09 15_54_47.227-05_00_3.png,1.0,1.6902328354390574
491,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.8909178332390661
492,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.9378164195142218
493,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.912126429122402
528,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.7990310674930934
529,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,2.083238295917029
530,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.9774769809130168
531,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,2.0759648758628186
577,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_0.png,1.0,1.7737291721221677
578,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_1.png,1.0,1.7456408034461577
579,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_2.png,1.0,1.76935453499083
580,2263_LeafPhotoA_2025-09-08 12_36_09.842-05_00_3.png,1.0,1.614923430801709
585,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_3.png,2.5,2.062897593305546
586,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_2.png,2.5,2.001157324991403
587,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_0.png,2.5,1.915158011172318
588,1893_LeafPhotoA_2025-09-09 17_17_29.747-05_00_1.png,2.5,1.975321047765661
705,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_3.png,1.0,1.7213816678878726
706,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_2.png,1.0,1.7144246706474933
707,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_0.png,1.0,1.643633681283138
708,2106_LeafPhotoA_2025-09-08 11_01_04.699-05_00_1.png,1.0,1.612278037928918
723,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_1.png,1.25,1.8501169988959263
724,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_2.png,1.25,1.8256185747731823
725,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_0.png,1.25,1.9606313722343633
726,1772_LeafPhotoA_2025-09-09 09_57_17.313-05_00_3.png,1.25,1.7591420979932746
737,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_3.png,1.25,1.7595169832854614
738,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_1.png,1.25,1.9077098503867571
739,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_2.png,1.25,1.7552357975755326
740,1210_LeafPhotoA_2025-09-08 09_39_04.129-05_00_0.png,1.25,1.9324444590067658
764,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_0.png,1.0,1.6908423331954325
765,6015_LeafPhotoA_2025-09-09 16_52_18.680-05_00_1.png,1.0,1.7795157119510692
784,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_1.png,1.5,1.844784598312281
785,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_2.png,1.5,1.9397935501206007
786,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_3.png,1.5,2.0432799457540654
787,1495_LeafPhotoB_2025-09-08 16_59_04.309-05_00_0.png,1.5,1.918903240022738
811,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_0.png,1.5,1.9408571784977795
812,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_1.png,1.5,1.9648952378877036
813,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_3.png,1.5,2.1047773158053245
814,2150_LeafPhotoA_2025-09-08 12_22_07.286-05_00_2.png,1.5,1.9227368383210455
819,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_3.png,1.0,1.792096704046298
820,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_0.png,1.0,2.0162283976222724
821,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_1.png,1.0,1.9834822165426464
822,1452_LeafPhotoB_2025-09-08 12_28_36.613-05_00_2.png,1.0,1.6788005880146568
827,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_3.png,3.25,1.882316618303062
828,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_0.png,3.25,2.0213388965131647
829,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_1.png,3.25,1.9546197101845197
830,2317_LeafPhotoA_2025-09-08 10_45_32.243-05_00_2.png,3.25,1.894091859361558
839,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_0.png,2.5,1.8380598012977192
840,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_1.png,2.5,1.6541786986059057
841,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_2.png,2.5,1.7051541026080272
842,2235_LeafPhotoA_2025-09-08 11_40_03.588-05_00_3.png,2.5,1.6932936491411583
851,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_1.png,1.5,1.831174160935383
852,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_3.png,1.5,1.991131362464398
853,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_2.png,1.5,1.7047334356765933
854,1396_LeafPhotoA_2025-09-08 13_22_43.424-05_00_0.png,1.5,1.845843418077611
863,1480_LeafPhotoB_2025-09-08 16_44_45.429-05_00_0.png,1.75,1.8185823821767024
874,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_3.png,2.75,1.8195586035843991
875,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_2.png,2.75,1.7807199503081756
876,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_1.png,2.75,1.9695102339557147
877,2625_LeafPhotoA_2025-09-09 12_15_05.460-05_00_0.png,2.75,1.9542130035534657
894,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_0.png,2.75,1.9657473967340808
895,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_1.png,2.75,1.8589148168196388
896,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_3.png,2.75,1.9907039491484415
897,2742_LeafPhotoA_2025-09-09 11_11_59.314-05_00_2.png,2.75,2.062320790054996
945,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_2.png,1.0,1.7023183741796242
946,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_0.png,1.0,1.769748581843639
947,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_3.png,1.0,1.7384203971821515
948,6018_LeafPhotoA_2025-09-09 16_46_05.626-05_00_1.png,1.0,1.7645126818338286
949,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_2.png,1.75,1.8256517411024127
950,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_3.png,1.75,1.7336713966583586
951,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_1.png,1.75,1.9753318297186448
952,1882_LeafPhotoA_2025-09-09 13_17_22.842-05_00_0.png,1.75,1.8554298778787217
956,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.9621801593833685
957,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,2.034915139111673
958,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,2.0072199549488405
959,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.9223653121648838
971,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.7646255472750614
972,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.8201243079331186
973,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.7417179823221705
974,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_0.png,1.0,1.9212787304231282
975,1689_LeafPhotoA_2025-09-09 09_13_19.326-05_00_1.png,1.0,1.7043385210729556
980,,2.75,1.6344823300145601
989,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_0.png,1.25,1.771878518663783
990,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_1.png,1.25,1.7780354738704918
991,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_2.png,1.25,1.756648688006017
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.8005613145212862
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.998769037711083
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.9450762800460066
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.0620934312653163
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.114544508057675
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.9900358482971905
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.9669022276675745
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,2.0182544998672833
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,2.0273646800382608
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.7278785264376026
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.898656035452767
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,2.000566616529754
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.0282384042860415
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,1.9941311401554238
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.0148907885280987
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.160434815963405
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.753763514107797
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.8371293582873736
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.9035899307668465
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8111223759537793
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6926137698488934
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5517582906375973
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.7079678369365623
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.8666402390864096
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.736370948113365
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.7825389312605708
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.7345225796855912
1124,,1.5,1.6344823300145601
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.7581223211611638
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.604093676005744
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.614704213316032
1138,,1.5,1.6344823300145601
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.876659014369649
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,1.9490635231695117
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.824121384227231
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,2.1183830402711865
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.010165442849098
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.047112233734779
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,1.9098413194602828
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.052044171706719
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.9518812486976054
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.8121525119536717
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.8992265241168445
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.881761929523756
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7707122255257528
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.6787473582650148
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7357220045606274
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.6696044572660547
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.9261840438502946
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.6550242734736145
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.7233179839649937
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.9351432300217737
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.6865331360890565
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.7461647497226167
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.6789132251074712
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.888020633928334
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.7261535752339996
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.811253534407413
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.8052967061009708
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,1.9926282764430392
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.145106015104177
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.1828313756341164
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.6581933678488798
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8632721459464272
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.8589763400903474
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.7926950129432482
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.062527647993509
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.0507544077023443
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.2660578648768386
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.060385438107431
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.0526371226302285
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,1.8887675124448784
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,1.9697070752739054
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.1011714977851437
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.982293427269809
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.9817395421687345
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.8785974697695982
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.881918655698771
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.8659554928350166
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,1.9078241525684945
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.5727910733232306
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,1.8747387989359527
1336,,1.0,1.6344823300145601
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.940808522605651
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.113313407504571
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.1172333192988417
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.0440494500460518
1341,,2.25,1.6344823300145601
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8698088022792683
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.784252607984444
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.9845954055592443
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,2.0922674580643816
1375,,2.75,1.6344823300145601
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.9902013407169779
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,2.0077570725534053
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.9104895691401729
